cohort,response,model,fold,heldout_coordinate,policy,observed,predicted,error,lambda
all_complete,relative_loss200,constant_mean,1,3.600|0.800|3.600,3_6C-80PER_3_6C,0.0015367558239283707,0.007744556347835617,0.006207800523907246,
all_complete,relative_loss200,constant_mean,2,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.0032192471707007298,-0.029994672893171852,
all_complete,relative_loss200,constant_mean,3,4.800|0.800|4.800,4_8C_80PER_4_8C,0.010006034875364,0.007409750662334621,-0.0025962842130293796,
all_complete,relative_loss200,constant_mean,3,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.007409750662334621,0.006125639252928658,
all_complete,relative_loss200,constant_mean,4,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.007708504353413721,0.005919384568532074,
all_complete,relative_loss200,constant_mean,5,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,0.007737603882713426,0.006152180802929716,
all_complete,relative_loss200,constant_mean,6,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.007463469841717062,0.003959108474958799,
all_complete,relative_loss200,constant_mean,7,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,0.007559960914856362,0.0047310370600732055,
all_complete,relative_loss200,nearest_coordinate,1,3.600|0.800|3.600,3_6C-80PER_3_6C,0.0015367558239283707,0.001789119784881647,0.0002523639609532762,
all_complete,relative_loss200,nearest_coordinate,2,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.010006034875364,-0.02320788518850858,
all_complete,relative_loss200,nearest_coordinate,3,4.800|0.800|4.800,4_8C_80PER_4_8C,0.010006034875364,0.001789119784881647,-0.008216915090482354,
all_complete,relative_loss200,nearest_coordinate,3,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.001789119784881647,0.0005050083754756832,
all_complete,relative_loss200,nearest_coordinate,4,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.0015854230797837099,-0.00020369670509793702,
all_complete,relative_loss200,nearest_coordinate,5,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,0.001789119784881647,0.00020369670509793702,
all_complete,relative_loss200,nearest_coordinate,6,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.002828923854783156,-0.0006754375119751065,
all_complete,relative_loss200,nearest_coordinate,7,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,0.0035043613667582623,0.0006754375119751065,
all_complete,relative_loss200,ridge_raw_C1_q_C2,1,3.600|0.800|3.600,3_6C-80PER_3_6C,0.0015367558239283707,0.011293359871459609,0.009756604047531238,1.0
all_complete,relative_loss200,ridge_raw_C1_q_C2,2,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.010487040358961886,-0.022726879704910698,0.1
all_complete,relative_loss200,ridge_raw_C1_q_C2,3,4.800|0.800|4.800,4_8C_80PER_4_8C,0.010006034875364,0.01915591851604788,0.009149883640683878,0.0
all_complete,relative_loss200,ridge_raw_C1_q_C2,3,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.01915591851604788,0.017871807106641914,0.0
all_complete,relative_loss200,ridge_raw_C1_q_C2,4,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,-0.0004937281653854698,-0.002282847950267117,1.0
all_complete,relative_loss200,ridge_raw_C1_q_C2,5,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,-0.0009934068441770471,-0.0025788299239607572,1.0
all_complete,relative_loss200,ridge_raw_C1_q_C2,6,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.010736772792068463,0.007232411425310201,0.1
all_complete,relative_loss200,ridge_raw_C1_q_C2,7,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,0.002337850774328851,-0.000491073080454305,1.0
all_complete,relative_loss200,ridge_stage_E1_E2,1,3.600|0.800|3.600,3_6C-80PER_3_6C,0.0015367558239283707,0.007287298036160175,0.005750542212231804,100.0
all_complete,relative_loss200,ridge_stage_E1_E2,2,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.0031132771206979722,-0.030100642943174608,100.0
all_complete,relative_loss200,ridge_stage_E1_E2,3,4.800|0.800|4.800,4_8C_80PER_4_8C,0.010006034875364,0.006210259913448581,-0.0037957749619154197,100.0
all_complete,relative_loss200,ridge_stage_E1_E2,3,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.006210259913448581,0.004926148504042617,100.0
all_complete,relative_loss200,ridge_stage_E1_E2,4,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.0072795705106086465,0.005490450725726999,100.0
all_complete,relative_loss200,ridge_stage_E1_E2,5,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,0.007627948127043912,0.006042525047260202,100.0
all_complete,relative_loss200,ridge_stage_E1_E2,6,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.009225879466264977,0.0057215180995067155,100.0
all_complete,relative_loss200,ridge_stage_E1_E2,7,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,0.008068109182946512,0.005239185328163356,100.0
