model,response,policy,coordinate_id,observed,fitted,residual
ridge_Jhigh70,relative_loss200,3_7C_31PER_5_9C_NEWSTRUCTURE,3.700|0.310|5.900,0.03321392006387258,0.01515257979582748,-0.018061340268045102
ridge_Jhigh70,relative_loss200,4_8C_80PER_4_8C_NEWSTRUCTURE,4.800|0.800|4.800,0.0012841114094059637,0.008565325803900873,0.00728121439449491
ridge_Jhigh70,relative_loss200,5C_67PER_4C_NEWSTRUCTURE,5.000|0.670|4.000,0.001789119784881647,0.0037745956279542515,0.0019854758430726044
ridge_Jhigh70,relative_loss200,5_3C_54PER_4C_NEWSTRUCTURE,5.300|0.540|4.000,0.0015854230797837099,0.0037745956279542515,0.0021891725481705416
ridge_Jhigh70,relative_loss200,5_6C_19PER_4_6C_NEWSTRUCTURE,5.600|0.190|4.600,0.0035043613667582623,0.007367643259914214,0.003863281893155952
ridge_Jhigh70,relative_loss200,5_6C_36PER_4_3C_NEWSTRUCTURE,5.600|0.360|4.300,0.002828923854783156,0.005571119443934234,0.0027421955891510784
ridge_Jhigh70,soh200,3_7C_31PER_5_9C_NEWSTRUCTURE,3.700|0.310|5.900,0.9662206363842094,0.96871893424744,0.0024982978632306363
ridge_Jhigh70,soh200,4_8C_80PER_4_8C_NEWSTRUCTURE,4.800|0.800|4.800,0.9873517467691452,0.9858001894970113,-0.0015515572721338522
ridge_Jhigh70,soh200,5C_67PER_4C_NEWSTRUCTURE,5.000|0.670|4.000,0.995550773830631,0.9982229205876086,0.002672146756977689
ridge_Jhigh70,soh200,5_3C_54PER_4C_NEWSTRUCTURE,5.300|0.540|4.000,0.9954995051235346,0.9982229205876086,0.0027234154640740638
ridge_Jhigh70,soh200,5_6C_19PER_4_6C_NEWSTRUCTURE,5.600|0.190|4.600,0.9940295133588778,0.9889058722696606,-0.005123641089217146
ridge_Jhigh70,soh200,5_6C_36PER_4_3C_NEWSTRUCTURE,5.600|0.360|4.300,0.9947830581515651,0.9935643964286346,-0.001218661722930503
