model,metric,mean,median,q025,q975,positive_share,negative_share,n_bootstrap
ridge_H,relative_loss_improvement,-0.029067461877004732,0.01147985456542865,-0.23063741384313435,0.06622811401721723,0.5955,0.4045,2000
ridge_H,soh200_improvement,0.20944747637249606,0.15601293582851525,-0.24047426888076592,0.7780985760734519,0.819,0.181,2000
ridge_H,relative_loss_coef_standardized,0.0027299595523864063,0.0007396874734523001,0.0005111362824727525,0.011391058295277172,1.0,0.0,2000
ridge_H,soh200_coef_standardized,-0.005437174685282644,-0.0039188420561329,-0.012441960186825028,-0.00047647485541244997,0.0,1.0,2000
ridge_H,relative_loss_coef_original,0.02461447965301506,0.0066693377376111,0.00460862272257741,0.10270663988054492,1.0,0.0,2000
ridge_H,soh200_coef_original,-0.04902388591940354,-0.0353339513655948,-0.11218201954476334,-0.0042961005130908074,0.0,1.0,2000
ridge_Jhigh50,relative_loss_improvement,0.021266157990776864,0.0249158608464317,-0.021758089316796514,0.044303382455089614,0.9395,0.0605,2000
ridge_Jhigh50,soh200_improvement,0.21182053184435864,0.22402564286931437,-0.0055766528410358725,0.49401337698270237,0.9645,0.0355,2000
ridge_Jhigh50,relative_loss_coef_standardized,0.005021341654628176,0.0040540536097006495,0.0004921811169573399,0.010997264958800441,1.0,0.0,2000
ridge_Jhigh50,soh200_coef_standardized,-0.007447870813032873,-0.008445823505980402,-0.012237260098955576,-0.0004571823002695026,0.0,1.0,2000
ridge_Jhigh50,relative_loss_coef_original,0.029651237117279742,0.02393935986343455,0.002906350534841825,0.06493931968050619,1.0,0.0,2000
ridge_Jhigh50,soh200_coef_original,-0.04397999552421554,-0.049872948835436706,-0.07226154398904854,-0.002699681026209658,0.0,1.0,2000
ridge_Jhigh60,relative_loss_improvement,0.017582308390781856,0.0175736126806825,-0.007135865565564959,0.038997032491979285,0.8555,0.1445,2000
ridge_Jhigh60,soh200_improvement,0.20515141861210728,0.2075793194441619,-0.0057688194421769805,0.45473535594223885,0.9225,0.0775,2000
ridge_Jhigh60,relative_loss_coef_standardized,0.005259757677069165,0.00400309643606825,0.003148552909055395,0.010820876829682908,1.0,0.0,2000
ridge_Jhigh60,soh200_coef_standardized,-0.0078117737916723416,-0.00909937218608365,-0.012285538630075497,-0.0005439557312843401,0.0,1.0,2000
ridge_Jhigh60,relative_loss_coef_original,0.04321466938064638,0.03288982109151605,0.025868810189773054,0.08890535330973795,1.0,0.0,2000
ridge_Jhigh60,soh200_coef_original,-0.06418227652488077,-0.0747613074091591,-0.10093915397975237,-0.004469192029063495,0.0,1.0,2000
ridge_Jhigh70,relative_loss_improvement,0.012395974673787622,0.011255106699190751,0.0007115162559401527,0.03386666314873704,0.981,0.019,2000
ridge_Jhigh70,soh200_improvement,0.2612357252527252,0.34588382574510873,-0.000602891475843895,0.505592819328563,0.969,0.031,2000
ridge_Jhigh70,relative_loss_coef_standardized,0.0051173788681290865,0.00392886019343525,0.0031394769115564197,0.010580689916684668,1.0,0.0,2000
ridge_Jhigh70,soh200_coef_standardized,-0.007945530784599048,-0.0094946318855827,-0.012438305180490187,-0.002909578803512295,0.0,1.0,2000
ridge_Jhigh70,relative_loss_coef_original,0.07865137841117752,0.0603844815405395,0.04825208235446824,0.16261954956497932,1.0,0.0,2000
ridge_Jhigh70,soh200_coef_original,-0.12211856196717974,-0.14592741803008505,-0.1911701034365859,-0.04471867129428563,0.0,1.0,2000
