BatteryId,policy,AvailableLastCycle,LifetimePrefixCycle,TailWindow,SOH150,SlopeTail,InterceptTail,EstimatedT80,ExtrapolationMultiple,T80Status,C1,Q1,C2,log_t80,q,structure_batch,T0,E1,E2,J,H,J_high_50,J_high_60,J_high_70,coordinate_id
1,3_6C-80PER_3_6C,200,150,40,1.00348000147942,-5.063126357490324e-05,1.0103024928200517,4153.609409904077,27.690729399360517,finite_extrapolation,3.6,80,3.6,8.331732972548679,0.8,0,13.333333333333334,2.8800000000000003,0.0,2.8800000000000003,1.1520000000000004,1.0800000000000003,0.7200000000000003,0.3600000000000003,3.600|0.800|3.600
2,3_6C-80PER_3_6C,150,150,40,0.995350591168364,-2.3283430599976557e-05,0.9987835230269415,8537.553011073102,56.91702007382068,finite_extrapolation,3.6,80,3.6,9.05222971306306,0.8,0,13.333333333333334,2.8800000000000003,0.0,2.8800000000000003,1.1520000000000004,1.0800000000000003,0.7200000000000003,0.3600000000000003,3.600|0.800|3.600
3,3_6C-80PER_3_6C,200,150,40,0.996237593096295,-1.856093547490214e-05,0.9990028389691129,10721.595322509576,71.47730215006385,finite_extrapolation,3.6,80,3.6,9.280015240950863,0.8,0,13.333333333333334,2.8800000000000003,0.0,2.8800000000000003,1.1520000000000004,1.0800000000000003,0.7200000000000003,0.3600000000000003,3.600|0.800|3.600
4,80PER_3_6C,200,150,40,0.977366685512464,-0.00019016191427075486,1.0056696689163864,1081.550265756956,7.210335105046373,finite_extrapolation,,80,3.6,6.986150722128084,0.8,0,,,0.0,,,,,,nan|0.800|3.600
5,80PER_3_6C,150,150,40,0.996049414338924,-4.3378862305562137e-05,1.0026960623042487,4672.6919870892625,31.151279913928416,finite_extrapolation,,80,3.6,8.449490627215244,0.8,0,,,0.0,,,,,,nan|0.800|3.600
6,80PER_3_6C,200,150,40,0.996289223474253,-3.358898014633967e-05,1.0012962069522642,5992.924050544601,39.952827003630674,finite_extrapolation,,80,3.6,8.698334727350117,0.8,0,,,0.0,,,,,,nan|0.800|3.600
7,4_8C_80PER_4_8C,200,150,40,0.994602329866956,-6.867315176229809e-05,1.0051160203091338,2986.844422389588,19.91229614926392,finite_extrapolation,4.8,80,4.8,8.00197273195492,0.8,0,10.000000000000002,3.84,0.0,3.84,1.5360000000000003,1.4400000000000002,0.9600000000000003,0.4800000000000004,4.800|0.800|4.800
8,4_8C_80PER_4_8C,200,150,40,0.989748401481303,-0.0001329418349026392,1.0096741916293117,1577.1874352634584,10.51458290175639,finite_extrapolation,4.8,80,4.8,7.363398435489023,0.8,0,10.000000000000002,3.84,0.0,3.84,1.5360000000000003,1.4400000000000002,0.9600000000000003,0.4800000000000004,4.800|0.800|4.800
9,4_8C_80PER_4_8C,150,150,40,0.988970060126946,-0.0001308221815558567,1.0086747735427448,1595.102382952142,10.634015886347614,finite_extrapolation,4.8,80,4.8,7.374693203097506,0.8,0,10.000000000000002,3.84,0.0,3.84,1.5360000000000003,1.4400000000000002,0.9600000000000003,0.4800000000000004,4.800|0.800|4.800
10,5C_67PER_4C_NEWSTRUCTURE,150,150,40,0.997333230536718,-3.0688986632518925e-05,1.0016443280207665,6570.576292900411,43.80384195266941,finite_extrapolation,5.0,67,4.0,8.790356823446219,0.67,1,9.99,3.35,0.52,3.87,1.5044500000000003,1.37,0.8700000000000003,0.40000000000000036,5.000|0.670|4.000
