replicate,selected_tail_window,model,selected_model,selected_this_replicate,relative_rmse_improvement_vs_constant,full_slope_original_scale,loco_rmse_log_t80
0,40,linear_J_high_70,linear_J_high_70,True,0.17505964279616582,-9.498911305620112,0.6586665887226267
0,40,linear_J_high_60,linear_J_high_70,False,0.16698830920375396,-5.128493093691337,0.6651110761541498
0,40,linear_J_high_50,linear_J_high_70,False,0.14925457913600082,-3.7150237566516036,0.6792704215990093
0,40,linear_H,linear_J_high_70,False,0.13231658244405042,-5.838279633110862,0.692794420520213
0,40,constant_mean,linear_J_high_70,False,0.0,,0.798441466671847
0,40,linear_J,linear_J_high_70,False,-0.08209716684447521,-9.563785706083133,0.8639912489767532
1,40,linear_J,linear_J,True,0.06051370932984956,-10.524646263347218,0.8045979558507547
1,40,linear_J_high_60,linear_J,False,0.007816754693091732,-5.355536703731309,0.8497288560047641
1,40,linear_J_high_50,linear_J,False,0.005756257636205131,-3.9171359097321186,0.8514935137080978
1,40,linear_J_high_70,linear_J,False,0.0014795203627856468,-9.819758276341227,0.8551562111865777
1,40,constant_mean,linear_J,False,0.0,,0.8564233069083128
1,40,linear_H,linear_J,False,-0.04240120510376122,-6.231710937828814,0.8927366872001736
2,40,linear_J,linear_J,True,0.16279606020261728,-10.759767827123929,0.7284382550391225
2,40,linear_J_high_70,linear_J,False,0.04026006118888681,-9.987651232941442,0.8350549407210364
2,40,constant_mean,linear_J,False,0.0,,0.8700845999547215
2,40,linear_J_high_60,linear_J,False,-0.029777671242173342,-5.356570390921801,0.8959936931250511
2,40,linear_J_high_50,linear_J,False,-0.08819952161157318,-3.8873592015744998,0.9468256454323251
2,40,linear_H,linear_J,False,-0.2700802938284721,-6.195682696888148,1.1050773043661213
3,40,linear_J,linear_J,True,0.26920423860938203,-9.717258924703994,0.5669348328429017
3,40,constant_mean,linear_J,False,0.0,,0.7757773960868242
3,40,linear_J_high_70,linear_J,False,-0.06119909341137553,-8.660234965395908,0.8232542694163754
3,40,linear_J_high_60,linear_J,False,-0.12588237447577977,-4.669315612993545,0.873434096770871
3,40,linear_J_high_50,linear_J,False,-0.18112667233070234,-3.4066269536003917,0.9162913743094078
3,40,linear_H,linear_J,False,-0.42025616515597686,-5.465514589072343,1.1018026295809622
4,40,linear_J_high_70,linear_J_high_70,True,0.17849391623098276,-9.45606603932286,0.6573404979788574
4,40,linear_J_high_60,linear_J_high_70,False,0.15409074927082733,-5.086227251528327,0.6768670605190321
4,40,linear_J_high_50,linear_J_high_70,False,0.07826005461551089,-3.6555576663944787,0.7375441359195154
4,40,linear_J,linear_J_high_70,False,0.04842020805375902,-9.698373988206448,0.761420939738816
4,40,constant_mean,linear_J_high_70,False,0.0,,0.8001651003763981
4,40,linear_H,linear_J_high_70,False,-0.09964333495100197,-5.731654040539137,0.8798962194893056
5,40,linear_J,linear_J,True,0.21662085657795338,-10.872921787057004,0.6848341235113677
5,40,constant_mean,linear_J,False,0.0,,0.8742052035235414
5,40,linear_J_high_70,linear_J,False,-0.07979136531104225,-9.71559889851265,0.9439592302747023
5,40,linear_J_high_60,linear_J,False,-0.08867936333074455,-5.302409493408929,0.951729164392433
5,40,linear_J_high_50,linear_J,False,-0.1128801399347088,-3.8830069416645983,0.9728856092289293
5,40,linear_H,linear_J,False,-0.33649954427423934,-6.191865439240549,1.1683748561113816
6,40,linear_J,linear_J,True,0.09704260750168558,-8.917442436364889,0.66069947761095
6,40,linear_J_high_70,linear_J,False,0.003427306417091658,-8.285457635294557,0.7291983691830665
6,40,constant_mean,linear_J,False,0.0,,0.731706150367647
6,40,linear_J_high_60,linear_J,False,-0.036848330000226026,-4.477547219389208,0.758668300059589
6,40,linear_J_high_50,linear_J,False,-0.04868213393317822,-3.2740202550799444,0.7673271671795749
6,40,linear_H,linear_J,False,-0.18656749977575182,-5.208967367072276,0.8682187374122792
7,40,linear_J,linear_J,True,0.19619750942141068,-9.406845249353562,0.6079190229683096
7,40,linear_J_high_70,linear_J,False,0.047302991523709315,-8.698422232898766,0.720528539493387
7,40,constant_mean,linear_J,False,0.0,,0.7563039802610217
7,40,linear_J_high_60,linear_J,False,-0.005332318453541429,-4.67900435213872,0.7603368339314543
7,40,linear_J_high_50,linear_J,False,-0.08550071506130297,-3.3828497806061506,0.8209685113770486
7,40,linear_H,linear_J,False,-0.2803403840238401,-5.386989463622385,0.9683265285261553
8,40,linear_J,linear_J,True,0.15997970333127964,-9.245041628419688,0.631604073676062
8,40,linear_J_high_70,linear_J,False,0.10433810264667331,-8.715869623836884,0.6734405171496578
8,40,linear_J_high_60,linear_J,False,0.058376865958881696,-4.681935816066551,0.7079983777612654
8,40,constant_mean,linear_J,False,0.0,,0.7518914437910877
8,40,linear_J_high_50,linear_J,False,-0.028053270993968926,-3.3717033513926307,0.7729844582218056
8,40,linear_H,linear_J,False,-0.2847508097333806,-5.318961518506432,0.9659931412422006
9,40,linear_J_high_60,linear_J_high_60,True,0.19608808776218556,-4.82195739916464,0.6017499224414125
9,40,linear_J_high_70,linear_J_high_60,False,0.19362677149334617,-8.921143787935552,0.6035922845849899
9,40,linear_J_high_50,linear_J_high_60,False,0.1903554062047298,-3.4945236795127985,0.6060409904428528
9,40,linear_H,linear_J_high_60,False,0.17939153771210115,-5.472086859901312,0.614247744086709
9,40,constant_mean,linear_J_high_60,False,0.0,,0.7485271872217287
9,40,linear_J,linear_J_high_60,False,-0.1237213965913686,-8.881311616471178,0.8411360162114098
10,40,linear_J,linear_J,True,0.5627819890268957,-10.10428445363488,0.34564363313520013
10,40,constant_mean,linear_J,False,0.0,,0.7905521375158139
10,40,linear_J_high_70,linear_J,False,-0.09032593001360723,-8.556183907840575,0.8619594945611749
10,40,linear_J_high_60,linear_J,False,-0.25260239721323896,-4.515583735077129,0.9902475025743586
10,40,linear_J_high_50,linear_J,False,-0.4139021444489295,-3.254132365191469,1.1177633625322942
10,40,linear_H,linear_J,False,-0.8720071489635148,-5.294266854544081,1.4799192530579912
11,40,linear_J,linear_J,True,0.18700490060838193,-11.160010656774814,0.7377700731997836
11,40,constant_mean,linear_J,False,0.0,,0.9074717347642969
11,40,linear_J_high_70,linear_J,False,-0.10066276745656055,-9.957580974965937,0.9988203509742769
11,40,linear_J_high_60,linear_J,False,-0.13009567701090763,-5.419283146041045,1.0255298844667209
11,40,linear_J_high_50,linear_J,False,-0.13179395359154067,-3.9888818450843413,1.0270710224614574
