Family,model,feature,heldout_policy,observed_mean_log_t80,predicted_mean_log_t80,error
linear,constant_mean,none,3_7C_31PER_5_9C_NEWSTRUCTURE,6.97860788789701,8.759465441033027,1.7808575531360171
linear,constant_mean,none,4_8C_80PER_4_8C_NEWSTRUCTURE,8.893863338344289,8.376414350943572,-0.5174489874007175
linear,constant_mean,none,5C_67PER_4C_NEWSTRUCTURE,8.828754005077062,8.389436217597018,-0.4393177874800447
linear,constant_mean,none,5_3C_54PER_4C_NEWSTRUCTURE,8.80508519546536,8.394169979519358,-0.41091521594600167
linear,constant_mean,none,5_6C_19PER_4_6C_NEWSTRUCTURE,8.61201822524016,8.432783373564398,-0.17923485167576203
linear,constant_mean,none,5_6C_36PER_4_3C_NEWSTRUCTURE,8.657606441038268,8.423665730404775,-0.23394071063349386
linear,linear_J,J,3_7C_31PER_5_9C_NEWSTRUCTURE,6.97860788789701,8.421263510465893,1.442655622568883
linear,linear_J,J,4_8C_80PER_4_8C_NEWSTRUCTURE,8.893863338344289,9.219728917805334,0.3258655794610448
linear,linear_J,J,5C_67PER_4C_NEWSTRUCTURE,8.828754005077062,8.804110080187932,-0.02464392488912992
linear,linear_J,J,5_3C_54PER_4C_NEWSTRUCTURE,8.80508519546536,8.42604743591265,-0.379037759552709
linear,linear_J,J,5_6C_19PER_4_6C_NEWSTRUCTURE,8.61201822524016,8.863808036146352,0.25178981090619246
linear,linear_J,J,5_6C_36PER_4_3C_NEWSTRUCTURE,8.657606441038268,8.383503185608724,-0.2741032554295444
linear,linear_H,H,3_7C_31PER_5_9C_NEWSTRUCTURE,6.97860788789701,9.505502957716914,2.5268950698199033
linear,linear_H,H,4_8C_80PER_4_8C_NEWSTRUCTURE,8.893863338344289,8.406603648451988,-0.4872596898923014
linear,linear_H,H,5C_67PER_4C_NEWSTRUCTURE,8.828754005077062,8.631829123969732,-0.1969248811073303
linear,linear_H,H,5_3C_54PER_4C_NEWSTRUCTURE,8.80508519546536,8.886583122484083,0.08149792701872371
linear,linear_H,H,5_6C_19PER_4_6C_NEWSTRUCTURE,8.61201822524016,8.785139167558816,0.17312094231865593
linear,linear_H,H,5_6C_36PER_4_3C_NEWSTRUCTURE,8.657606441038268,9.009988617272578,0.35238217623430934
linear,linear_J_high_50,J_high_50,3_7C_31PER_5_9C_NEWSTRUCTURE,6.97860788789701,8.960541057534408,1.981933169637398
linear,linear_J_high_50,J_high_50,4_8C_80PER_4_8C_NEWSTRUCTURE,8.893863338344289,8.275013214980268,-0.6188501233640213
linear,linear_J_high_50,J_high_50,5C_67PER_4C_NEWSTRUCTURE,8.828754005077062,8.58827722097023,-0.24047678410683204
linear,linear_J_high_50,J_high_50,5_3C_54PER_4C_NEWSTRUCTURE,8.80508519546536,9.175577882870208,0.3704926874048482
linear,linear_J_high_50,J_high_50,5_6C_19PER_4_6C_NEWSTRUCTURE,8.61201822524016,8.592043487770855,-0.01997473746930467
linear,linear_J_high_50,J_high_50,5_6C_36PER_4_3C_NEWSTRUCTURE,8.657606441038268,9.010684909371397,0.3530784683331287
linear,linear_J_high_60,J_high_60,3_7C_31PER_5_9C_NEWSTRUCTURE,6.97860788789701,8.810507096483299,1.8318992085862886
linear,linear_J_high_60,J_high_60,4_8C_80PER_4_8C_NEWSTRUCTURE,8.893863338344289,8.200706941312077,-0.6931563970322117
linear,linear_J_high_60,J_high_60,5C_67PER_4C_NEWSTRUCTURE,8.828754005077062,8.751543327435321,-0.07721067764174094
linear,linear_J_high_60,J_high_60,5_3C_54PER_4C_NEWSTRUCTURE,8.80508519546536,9.289055704448522,0.4839705089831625
linear,linear_J_high_60,J_high_60,5_6C_19PER_4_6C_NEWSTRUCTURE,8.61201822524016,8.501837610118535,-0.11018061512162447
linear,linear_J_high_60,J_high_60,5_6C_36PER_4_3C_NEWSTRUCTURE,8.657606441038268,8.863367641039183,0.20576120000091436
linear,linear_J_high_70,J_high_70,3_7C_31PER_5_9C_NEWSTRUCTURE,6.97860788789701,8.724402882175172,1.7457949942781612
linear,linear_J_high_70,J_high_70,4_8C_80PER_4_8C_NEWSTRUCTURE,8.893863338344289,8.142374640364231,-0.7514886979800579
linear,linear_J_high_70,J_high_70,5C_67PER_4C_NEWSTRUCTURE,8.828754005077062,9.094077079985079,0.2653230749080162
linear,linear_J_high_70,J_high_70,5_3C_54PER_4C_NEWSTRUCTURE,8.80508519546536,9.104631482753105,0.299546287287745
linear,linear_J_high_70,J_high_70,5_6C_19PER_4_6C_NEWSTRUCTURE,8.61201822524016,8.4327833735644,-0.17923485167576025
linear,linear_J_high_70,J_high_70,5_6C_36PER_4_3C_NEWSTRUCTURE,8.657606441038268,8.757678277404892,0.10007183636662376
power,constant_mean,none,3_7C_31PER_5_9C_NEWSTRUCTURE,6.701855869548958,8.282826932446874,1.5809710628979152
power,constant_mean,none,4_8C_80PER_4_8C_NEWSTRUCTURE,8.503863784610763,7.922425349434512,-0.5814384351762509
power,constant_mean,none,5C_67PER_4C_NEWSTRUCTURE,8.288476730534809,7.965502760249703,-0.32297397028510577
power,constant_mean,none,5_3C_54PER_4C_NEWSTRUCTURE,8.288353397674829,7.9655274268217,-0.32282597085312936
power,constant_mean,none,5_6C_19PER_4_6C_NEWSTRUCTURE,8.12284860192531,7.998628385971602,-0.12422021595370847
power,constant_mean,none,5_6C_36PER_4_3C_NEWSTRUCTURE,8.210592147488653,7.9810796768589345,-0.22951247062971802
power,linear_J,J,3_7C_31PER_5_9C_NEWSTRUCTURE,6.701855869548958,7.799930317956873,1.0980744484079148
power,linear_J,J,4_8C_80PER_4_8C_NEWSTRUCTURE,8.503863784610763,8.653394477051833,0.1495306924410702
power,linear_J,J,5C_67PER_4C_NEWSTRUCTURE,8.288476730534809,8.344157372278197,0.05568064174338794
power,linear_J,J,5_3C_54PER_4C_NEWSTRUCTURE,8.288353397674829,7.994298444082915,-0.2940549535919139
