completed_replicates,elapsed_seconds,stage
100,11.614119599999867,
200,11.762017399999422,
300,12.030776499999774,
400,12.212084599999798,
500,12.365960899999664,
600,12.388207599999987,
700,12.596721199999592,
800,12.654765700000098,
900,24.243950099999893,
1000,24.413744499999666,
1100,24.67234649999955,
1200,25.392573499999344,
1300,25.459028499999476,
1400,25.56095819999973,
1500,25.597131399999853,
1600,25.789183899999443,
1700,34.1878329000001,
1800,34.42374680000012,
1900,34.54031589999977,
2000,34.69219499999963,
2000,42.32439539999996,all_complete
