version,model,L,prediction_variant,n_battery,strategy_equal_rmse,pooled_rmse,mae,worst_battery_rmse
q3_smoke_v1,A_power,50,projected,9,0.0057071295410370355,0.006951134009809886,0.005543958611702339,0.013876073328780538
q3_smoke_v1,A_power,50,raw,9,0.0057278755138521174,0.00696840391214239,0.005564999797445759,0.013896761352308
q3_smoke_v1,A_power,100,projected,9,0.003630572098317036,0.00407493177199832,0.0033681083740329174,0.006155841661770289
q3_smoke_v1,A_power,100,raw,9,0.0036359706400953973,0.004081175152169503,0.003374435853455706,0.006155841661770289
q3_smoke_v1,A_power,150,projected,9,0.000934115065268312,0.0011416155339371507,0.0007586859606984945,0.0023435061768704926
q3_smoke_v1,A_power,150,raw,9,0.000934115065268312,0.0011416155339371507,0.0007586859606984945,0.0023435061768704926
q3_smoke_v1,B_strategy,50,projected,9,0.0030889732242844695,0.005162829015900439,0.0029513256069941016,0.013876073328780538
q3_smoke_v1,B_strategy,50,raw,9,0.003112097127912471,0.00517117779890373,0.0029775774527777622,0.013876073328780538
q3_smoke_v1,B_strategy,100,projected,9,0.0012896730281785054,0.0016876514122410112,0.001142949633264196,0.003220920327694573
q3_smoke_v1,B_strategy,100,raw,9,0.0012998368033650214,0.0017061599342502983,0.0011550443622858472,0.0032763251047401285
q3_smoke_v1,B_strategy,150,projected,9,0.0006657468975327593,0.0011006203998380642,0.0005049194554156192,0.003101108061946087
q3_smoke_v1,B_strategy,150,raw,9,0.000659511978868826,0.0011089140782089709,0.0004976100799190644,0.00313994122970951
q3_smoke_v1,C_ridge,50,projected,9,0.002577392269374658,0.003640298757775483,0.0024797758864450437,0.009204850583162023
q3_smoke_v1,C_ridge,50,raw,9,0.0026223683137451773,0.0036252624670539716,0.002536081562003786,0.008974990163246224
q3_smoke_v1,C_ridge,100,projected,9,0.0018276259427433272,0.0023830762055909297,0.001670261685561142,0.004466634504585342
q3_smoke_v1,C_ridge,100,raw,9,0.0018820159696250434,0.0024674466614029084,0.0017337558355003213,0.004567148875234335
q3_smoke_v1,C_ridge,150,projected,9,0.0007831054279353664,0.0011491122450798833,0.0005923639818644385,0.0027271823435005664
q3_smoke_v1,C_ridge,150,raw,9,0.0008031859099817916,0.0011744371040903778,0.0006259882415535098,0.0027282687570029302
q3_smoke_v1,D_ensemble,50,projected,9,0.002577392269374658,0.003640298757775483,0.0024797758864450437,0.009204850583162023
q3_smoke_v1,D_ensemble,50,raw,9,0.0026223683137451773,0.0036252624670539716,0.002536081562003786,0.008974990163246224
q3_smoke_v1,D_ensemble,100,projected,9,0.001362881380970219,0.0018083312742184024,0.001217784874816891,0.0033369579352145137
q3_smoke_v1,D_ensemble,100,raw,9,0.0013848178110841649,0.0018331007562242356,0.0012437632078013334,0.003361972916020468
q3_smoke_v1,D_ensemble,150,projected,9,0.0007330242214533312,0.0011024874140637068,0.0005507769078443735,0.0028029036416946512
q3_smoke_v1,D_ensemble,150,raw,9,0.0007482592418154017,0.0011189759343616429,0.0005763322354051185,0.0028048420559211675
q3_smoke_v1,P0_persistence,50,projected,9,0.007606299362632881,0.01086555577169776,0.007463495312120505,0.027449851801130652
q3_smoke_v1,P0_persistence,50,raw,9,0.007606299362632881,0.01086555577169776,0.007463495312120505,0.027449851801130652
q3_smoke_v1,P0_persistence,100,projected,9,0.005176317605009474,0.007186534852565835,0.004985211873777983,0.017069090700192403
q3_smoke_v1,P0_persistence,100,raw,9,0.005176317605009474,0.007186534852565835,0.004985211873777983,0.017069090700192403
q3_smoke_v1,P0_persistence,150,projected,9,0.002429371365452328,0.003089010454256655,0.0020507101953160583,0.006424767520483815
q3_smoke_v1,P0_persistence,150,raw,9,0.002429371365452328,0.003089010454256655,0.0020507101953160583,0.006424767520483815
q3_smoke_v1,P1_linear,50,projected,9,0.005431519427880935,0.006421256753256687,0.0053027237844909215,0.013876073328780538
q3_smoke_v1,P1_linear,50,raw,9,0.005431519427880935,0.006421256753256687,0.0053027237844909215,0.013876073328780538
q3_smoke_v1,P1_linear,100,projected,9,0.0016558025713281311,0.0022915534480100436,0.0014937360909453871,0.00525903718538515
q3_smoke_v1,P1_linear,100,raw,9,0.0016558025713281311,0.0022915534480100436,0.0014937360909453871,0.00525903718538515
q3_smoke_v1,P1_linear,150,projected,9,0.0006925048585005254,0.0010146761553143312,0.0005110061233404512,0.002635392735020974
q3_smoke_v1,P1_linear,150,raw,9,0.0006925048585005254,0.0010146761553143312,0.0005110061233404512,0.002635392735020974
