version,model,L,stage,seconds
q3_smoke_v1,P0_persistence,50,load,0.0035662055557218585
q3_smoke_v1,P0_persistence,50,features,0.0
q3_smoke_v1,P0_persistence,50,fit,0.0
q3_smoke_v1,P0_persistence,50,predict,6.210000719875097e-05
q3_smoke_v1,P0_persistence,50,eol,5.540001438930631e-05
q3_smoke_v1,P0_persistence,50,write,0.004308294444247925
q3_smoke_v1,P0_persistence,50,total,0.007992000021557841
q3_smoke_v1,P1_linear,50,load,0.0035662055557218585
q3_smoke_v1,P1_linear,50,features,0.0
q3_smoke_v1,P1_linear,50,fit,0.0
q3_smoke_v1,P1_linear,50,predict,0.0002757999754976481
q3_smoke_v1,P1_linear,50,eol,1.8899969290941954e-05
q3_smoke_v1,P1_linear,50,write,0.004308294444247925
q3_smoke_v1,P1_linear,50,total,0.008169199944758374
q3_smoke_v1,A_power,50,load,0.0035662055557218585
q3_smoke_v1,A_power,50,features,0.0
q3_smoke_v1,A_power,50,fit,0.0063172000081976876
q3_smoke_v1,A_power,50,predict,0.0
q3_smoke_v1,A_power,50,eol,1.5300000086426735e-05
q3_smoke_v1,A_power,50,write,0.004308294444247925
q3_smoke_v1,A_power,50,total,0.014207000008253898
q3_smoke_v1,B_strategy,50,load,0.0035662055557218585
q3_smoke_v1,B_strategy,50,features,0.0
q3_smoke_v1,B_strategy,50,fit,0.04580849999911152
q3_smoke_v1,B_strategy,50,predict,0.004068700014613569
q3_smoke_v1,B_strategy,50,eol,1.750001683831215e-05
q3_smoke_v1,B_strategy,50,write,0.004308294444247925
q3_smoke_v1,B_strategy,50,total,0.05776920003053319
q3_smoke_v1,C_ridge,50,load,0.0035662055557218585
q3_smoke_v1,C_ridge,50,features,0.0
q3_smoke_v1,C_ridge,50,fit,1.241871499994886
q3_smoke_v1,C_ridge,50,predict,0.3737861000117846
q3_smoke_v1,C_ridge,50,eol,1.1000025551766157e-05
q3_smoke_v1,C_ridge,50,write,0.004308294444247925
q3_smoke_v1,C_ridge,50,total,1.6235431000321923
q3_smoke_v1,D_ensemble,50,load,0.0035662055557218585
q3_smoke_v1,D_ensemble,50,features,0.0
q3_smoke_v1,D_ensemble,50,fit,0.0022831999958725646
q3_smoke_v1,D_ensemble,50,predict,0.0
q3_smoke_v1,D_ensemble,50,eol,1.689998316578567e-05
q3_smoke_v1,D_ensemble,50,write,0.004308294444247925
q3_smoke_v1,D_ensemble,50,total,0.010174599979008134
q3_smoke_v1,P0_persistence,100,load,0.0035662055557218585
q3_smoke_v1,P0_persistence,100,features,0.0
q3_smoke_v1,P0_persistence,100,fit,0.0
q3_smoke_v1,P0_persistence,100,predict,3.1499977922067046e-05
q3_smoke_v1,P0_persistence,100,eol,2.9400005587376654e-05
q3_smoke_v1,P0_persistence,100,write,0.004308294444247925
q3_smoke_v1,P0_persistence,100,total,0.007935399983479228
q3_smoke_v1,P1_linear,100,load,0.0035662055557218585
q3_smoke_v1,P1_linear,100,features,0.0
q3_smoke_v1,P1_linear,100,fit,0.0
q3_smoke_v1,P1_linear,100,predict,0.0002877999941119924
q3_smoke_v1,P1_linear,100,eol,1.4099990949034691e-05
q3_smoke_v1,P1_linear,100,write,0.004308294444247925
q3_smoke_v1,P1_linear,100,total,0.008176399985030811
q3_smoke_v1,A_power,100,load,0.0035662055557218585
q3_smoke_v1,A_power,100,features,0.0
q3_smoke_v1,A_power,100,fit,0.006026200004271232
q3_smoke_v1,A_power,100,predict,0.0
q3_smoke_v1,A_power,100,eol,1.090002479031682e-05
q3_smoke_v1,A_power,100,write,0.004308294444247925
q3_smoke_v1,A_power,100,total,0.013911600029031333
q3_smoke_v1,B_strategy,100,load,0.0035662055557218585
q3_smoke_v1,B_strategy,100,features,0.0
q3_smoke_v1,B_strategy,100,fit,0.04386289999820292
q3_smoke_v1,B_strategy,100,predict,0.004141599987633526
q3_smoke_v1,B_strategy,100,eol,1.1800017091445625e-05
q3_smoke_v1,B_strategy,100,write,0.004308294444247925
q3_smoke_v1,B_strategy,100,total,0.05589080000289768
q3_smoke_v1,C_ridge,100,load,0.0035662055557218585
q3_smoke_v1,C_ridge,100,features,0.0
q3_smoke_v1,C_ridge,100,fit,1.4421893999970052
q3_smoke_v1,C_ridge,100,predict,0.45629959998768754
q3_smoke_v1,C_ridge,100,eol,1.0099989594891667e-05
q3_smoke_v1,C_ridge,100,write,0.004308294444247925
q3_smoke_v1,C_ridge,100,total,1.9063735999742575
q3_smoke_v1,D_ensemble,100,load,0.0035662055557218585
q3_smoke_v1,D_ensemble,100,features,0.0
q3_smoke_v1,D_ensemble,100,fit,0.00238470001204405
q3_smoke_v1,D_ensemble,100,predict,0.0
q3_smoke_v1,D_ensemble,100,eol,1.3499986380338669e-05
q3_smoke_v1,D_ensemble,100,write,0.004308294444247925
q3_smoke_v1,D_ensemble,100,total,0.010272699998394173
q3_smoke_v1,P0_persistence,150,load,0.0035662055557218585
q3_smoke_v1,P0_persistence,150,features,0.0
q3_smoke_v1,P0_persistence,150,fit,0.0
q3_smoke_v1,P0_persistence,150,predict,3.290000313427299e-05
q3_smoke_v1,P0_persistence,150,eol,3.379998088348657e-05
q3_smoke_v1,P0_persistence,150,write,0.004308294444247925
q3_smoke_v1,P0_persistence,150,total,0.007941199983987544
q3_smoke_v1,P1_linear,150,load,0.0035662055557218585
q3_smoke_v1,P1_linear,150,features,0.0
q3_smoke_v1,P1_linear,150,fit,0.0
q3_smoke_v1,P1_linear,150,predict,0.0002548999909777194
q3_smoke_v1,P1_linear,150,eol,0.012291300008655526
q3_smoke_v1,P1_linear,150,write,0.004308294444247925
q3_smoke_v1,P1_linear,150,total,0.02042069999960303
q3_smoke_v1,A_power,150,load,0.0035662055557218585
