version,mode,L,battery_id,policy,rmse,mae,error_cycle200
q3_full_v1,full_with_policy,50,1,3_6C-80PER_3_6C,0.004328382755569784,0.004008013175109575,-0.003526223032703557
q3_full_v1,full_with_policy,50,3,3_6C-80PER_3_6C,0.007779257879550771,0.007737070469510003,0.008792511910430512
q3_full_v1,full_with_policy,50,4,80PER_3_6C,0.009787809983865359,0.009653037760161038,0.011586850691557404
q3_full_v1,full_with_policy,50,6,80PER_3_6C,0.009299914705738764,0.009235242620240915,-0.010276994592429922
q3_full_v1,full_with_policy,50,7,4_8C_80PER_4_8C,0.0020071191318044015,0.0019818892424939925,-0.0013285468308485981
q3_full_v1,full_with_policy,50,8,4_8C_80PER_4_8C,0.00418072926299383,0.00402693549053794,0.006109244597913399
q3_full_v1,full_with_policy,50,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0004110034343211411,0.00039089490635235924,-0.0002990686618830063
q3_full_v1,full_with_policy,50,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0012264979881164064,0.00121953156988466,-0.0014836529483162053
q3_full_v1,full_with_policy,50,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0006696182541244243,0.0006187808110732651,0.000986749704747547
q3_full_v1,full_with_policy,50,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.003601791747727915,0.0035462190848153854,-0.003430860095505417
q3_full_v1,full_with_policy,50,18,5C_67PER_4C_NEWSTRUCTURE,0.0005816707451337481,0.0005749435030714301,0.00044053789509324037
q3_full_v1,full_with_policy,50,19,5_3C_54PER_4C_NEWSTRUCTURE,0.001146752665929985,0.0011254503887649903,-0.001597619787655713
q3_full_v1,full_with_policy,50,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0029718903130505664,0.002941425078334057,0.0030464514303847334
q3_full_v1,full_with_policy,50,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0014794342062170649,0.0014666446179800374,0.0015383926030545503
q3_full_v1,full_with_policy,50,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0007462829848663734,0.0007176451539714224,-0.0011590530861880222
q3_full_v1,full_with_policy,50,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0006352848442969347,0.000623756262923687,0.0004941390850599081
q3_full_v1,full_with_policy,50,26,5_3C_54PER_4C_NEWSTRUCTURE,0.0050818810199228185,0.0050362094707189576,-0.0062455258248268475
q3_full_v1,full_with_policy,50,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0005835163064834228,0.000555492651505971,-0.0007796554429330138
q3_full_v1,full_with_policy,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00032566309526677815,0.00028186667969734016,-0.00038806258817669637
