check,passed,detail
candidate_prediction_rows,True,observed=36000 expected=36000
candidate_groups_50_cycles,True,groups=720
candidate_models_lengths_batteries,True,6 models; 3 lengths; 40 batteries
no_test_battery_in_validation,True,full validation must contain prediction_test=0 only
finite_candidate_predictions,True,truth/raw/projected finite
projected_monotone,True,passed=720/720
nested_selector_groups_complete,True,rows=6000 groups=120 unique_keys=True
outer_train_isolation,True,fold_rows=120
single_candidate_comparison_winner,True,selected=['C_ridge']
single_deployment_freeze,True,['P1_linear']
single_L150_deployment_candidate,True,selected_rows=1
deployment_family_from_L150_outer_lobo,True,freeze=P1_linear L150_outer_lobo=P1_linear
deployment_hyperparameters_frozen,True,freeze row equals L=150 tuning row
record_shapes,True,49/49
protected_files_unchanged,True,passed=76/76
ensemble_identity,True,max_abs_error=3.331e-16
