replicate,nested_selector_score,score_P0_persistence,score_P1_linear,score_A_power,score_B_strategy,score_C_ridge,score_D_ensemble,nested_minus_fixed_P1,fixed_candidate_winner
0,0.0007041170022591241,0.0024248158599844776,0.0006228738089464843,0.0008705824305893469,0.0007726694311666103,0.000680406201653844,0.0007081123869544109,8.124319331263982e-05,P1_linear
1,0.0007169732474596679,0.0024322221945041254,0.0006191946136456901,0.0009168835471886679,0.0007812927071327563,0.0006665912166715663,0.0006995825184431494,9.777863381397773e-05,P1_linear
2,0.0005978246402751114,0.0019199488810932432,0.00042594793038757284,0.0006434185500093806,0.0006470475089476314,0.00046983365697996643,0.0004837388839170536,0.00017187670988753857,P1_linear
3,0.0006340106777721361,0.0021908123510851907,0.00041387054276797417,0.0008085885408036434,0.0007839362936308638,0.0005784045128443029,0.0006161354526312351,0.00022014013500416195,P1_linear
4,0.000690051278424531,0.0020981494021178253,0.000610283739225441,0.0008073418460379189,0.0006666038451760559,0.000661563555622712,0.0006688558485912535,7.976753919909001e-05,P1_linear
5,0.0006971641987958198,0.0024366215406939583,0.00043959514349707255,0.0007909605548059145,0.0008659297406637856,0.0006650626756389714,0.0007144838364341775,0.0002575690552987472,P1_linear
6,0.0007069890055651394,0.0025156382375148855,0.0006097299958273888,0.0008752796661197795,0.00079713356487468,0.0006901412062371174,0.0007201414677858584,9.725900973775058e-05,P1_linear
7,0.0006522031997026259,0.0020639324364493125,0.00043378949197030934,0.0007529178496438921,0.0007702119263522131,0.0005633341427952158,0.0006082485887730563,0.00021841370773231658,P1_linear
8,0.0007097580113248586,0.002348802912952297,0.0006660219420739004,0.0009943900018868001,0.0006794187605549633,0.0007257632280467693,0.0007255676080482544,4.3736069250958215e-05,P1_linear
9,0.0007086447009783337,0.0024005510824064934,0.0006953195191464778,0.0008714008949385116,0.000756413834576168,0.0006390784130475938,0.0006698687083954056,1.33251818318559e-05,C_ridge
10,0.0007149103458495317,0.0025451446858201134,0.0006107316107138201,0.0009384575917393196,0.0007910052188572526,0.0006850587159647288,0.0007103407103214534,0.00010417873513571155,P1_linear
11,0.0007251793201599088,0.002376175201962308,0.0006805903266178299,0.0008382220473834969,0.0007522251210112262,0.0006539190754091943,0.000679395221533308,4.458899354207893e-05,C_ridge
12,0.0007027620902770711,0.002497597812169698,0.0006178511801740326,0.0008864109748786582,0.00080217404670522,0.0006682162618972552,0.0007012222869909593,8.49109101030385e-05,P1_linear
13,0.0005873964031716106,0.0017808961529995938,0.0004126074860251424,0.0005888580201002529,0.0006392121581493636,0.00047520945116260606,0.000491085150762106,0.0001747889171464682,P1_linear
14,0.0006660368247545658,0.002184168940689718,0.00043422760377019007,0.0007598338236962763,0.0007751532732907514,0.000585095333172973,0.0006226423231621781,0.00023180922098437574,P1_linear
15,0.0007411029505411094,0.0025276408373913427,0.0007046421936864773,0.000985673576070758,0.0007860048501183556,0.0007296328416889226,0.0007588899840490418,3.646075685463201e-05,P1_linear
16,0.0006789831935095497,0.001978537205428888,0.0006160893676499298,0.0007870965595590229,0.0006515984596394012,0.0006065700356493664,0.0006289779267167372,6.28938258596199e-05,P1_linear
17,0.0007423153416169628,0.0021908564352913027,0.0006867051318139011,0.000989188767841923,0.0006691895227837829,0.0007429974007811424,0.0007551260198930763,5.561020980306174e-05,B_strategy
18,0.0006914548265649094,0.0022941783643756703,0.0006175140731456396,0.0007917781745452293,0.00081761075039066,0.000580039661063809,0.0006301493473747631,7.394075341926978e-05,C_ridge
19,0.0006748561291254127,0.002276626294599087,0.0006308715700181825,0.000749268762381299,0.0007628935776358705,0.0005850244716498634,0.00061370483119388,4.398455910723019e-05,C_ridge
20,0.0005810362145303449,0.001804673933918409,0.00041784357737045287,0.0006605978542357457,0.0006395133637235613,0.00045304055341309555,0.0004712679804132994,0.00016319263715989206,P1_linear
21,0.0007705127916706462,0.002661344427547899,0.000721854068408355,0.0009322023605169553,0.0008496218478219954,0.0007598671303872528,0.0007992258596365803,4.865872326229124e-05,P1_linear
22,0.000789121278616411,0.0026758163579487693,0.0006986281878155271,0.0009437170617964786,0.0008327494541459581,0.0007823929603203561,0.0008142850212080955,9.049309080088393e-05,P1_linear
23,0.000692876375233727,0.0024637740631401226,0.0004327907387931924,0.0009074010491651879,0.0008664599217606377,0.0006565277472103477,0.0007037847638181055,0.0002600856364405347,P1_linear
24,0.0006660475293082628,0.00239769905456227,0.00043667935548109317,0.0008457831269130757,0.0008399345583728567,0.0006015929790342706,0.0006470978394661075,0.00022936817382716965,P1_linear
25,0.0006894008820357922,0.0022218305320932563,0.0005915540654005788,0.0009671943869532882,0.0006797558784973254,0.0006886253830488077,0.0006977603358906882,9.78468166352134e-05,P1_linear
26,0.0007923905931971026,0.002599615114841974,0.0006935398907213517,0.0010359485099577183,0.0008552626031210762,0.0007966285388863923,0.0008416900702078668,9.88507024757509e-05,P1_linear
27,0.00069749565083175,0.0024130556608034353,0.0006118043249465102,0.0009173536021179737,0.000783268742654141,0.0006710950168664446,0.0006980967237208144,8.569132588523974e-05,P1_linear
28,0.000687050923210033,0.002468591835452092,0.0006296590165855629,0.0007945291207423137,0.0008255992611035483,0.0005829927733863019,0.0006285838640228253,5.739190662447011e-05,C_ridge
29,0.0007705718481502435,0.002593157777733363,0.000714051809552106,0.0009901226101650589,0.0008037772230400925,0.0007726148426011754,0.0008071767853744889,5.65200385981375e-05,P1_linear
30,0.0006731251668132744,0.0019573923996306286,0.0006823413974962722,0.0007686247486585998,0.0006297373366156958,0.0005812222280619695,0.0006019461510853413,-9.21623068299781e-06,C_ridge
31,0.0005889365350948685,0.0017828470799517576,0.00039045680798427965,0.0006555394754757539,0.0006483757459466089,0.00047489618251632653,0.0004929539959688864,0.0001984797271105888,P1_linear
32,0.0006621696589597874,0.002120564331683308,0.000578092070167194,0.0009050249780594881,0.0006584886431577027,0.0006590006167375827,0.0006616447471786974,8.407758879259346e-05,P1_linear
33,0.0007390103264624669,0.0026077280932883737,0.0006311392744054793,0.0008935521340115416,0.0008035286911961328,0.0007347223652478378,0.0007618134312862482,0.00010787105205698757,P1_linear
34,0.0007559311409541835,0.0026368342287428543,0.0006172189954599625,0.0009549723317690521,0.0008612869555365212,0.000760099987519357,0.0007985679413269215,0.00013871214549422098,P1_linear
35,0.0006964163234469566,0.002444621330099176,0.00043826640607906413,0.0008300495329392324,0.0008590650227890585,0.0006309338571316347,0.0006864699435672628,0.0002581499173678924,P1_linear
