path,rows,columns,size_bytes,sha256,version,seed,git_head_at_manifest_generation
battery_metrics.csv,1440,12,253909,f733f6391012f2fc06cce1b23601b7361e0b24cc9d676170c67d90725bf84c22,q3_full_v2,20260814,d3eca3c281f67ffb40e0e37e6be7b837ebfe2a90
c_ablation_by_battery.csv,360,8,46299,0b414be6ac6d3019f69d7bfdd8b741aee5007993d3b0129027700aaf99fe94cb,q3_full_v2,20260814,d3eca3c281f67ffb40e0e37e6be7b837ebfe2a90
c_ablation_summary.csv,9,7,1157,6fa6c4635041e1d930c872a5fee9292df23c4256b1e3ced34ec723593025834f,q3_full_v2,20260814,d3eca3c281f67ffb40e0e37e6be7b837ebfe2a90
deployment_candidate_comparison.csv,6,8,1021,891801c51e4bd04a314db810a726446021706f073cc2b60e8336b0dd609718b9,q3_full_v2,20260814,d3eca3c281f67ffb40e0e37e6be7b837ebfe2a90
deployment_freeze.csv,1,24,821,c3f8af980617e42915cb1fd93e285d1f8455d37e826a40d8669b0cc01ade75f7,q3_full_v2,20260814,d3eca3c281f67ffb40e0e37e6be7b837ebfe2a90
deployment_tuning.csv,3,7,232,7bfd248d3e28bc3d6cb9abfe2af258f5b938ebe71643792a07251f77823c29f8,q3_full_v2,20260814,d3eca3c281f67ffb40e0e37e6be7b837ebfe2a90
full_validation_report.md,52,1,3004,54a98ea9f211fb80ba04da76b6cf58ec2cb39f62e456d6fb72a34db32d476136,q3_full_v2,20260814,d3eca3c281f67ffb40e0e37e6be7b837ebfe2a90
integrity_checks.csv,16,3,957,7df3fc80032f483fc17e266457ed4b59a39c57effa01eaad77affa008c323be8,q3_full_v2,20260814,d3eca3c281f67ffb40e0e37e6be7b837ebfe2a90
model_summary.csv,36,9,4498,01cced75c3da87736cc76d2e94bd3e88994e026b4976d56f76f4d217313b821c,q3_full_v2,20260814,d3eca3c281f67ffb40e0e37e6be7b837ebfe2a90
nested_selector_battery_metrics.csv,240,12,46097,c192cb192b82b0d8e791bd0220c66b220918599708ccb46a39918eb050200a6e,q3_full_v2,20260814,d3eca3c281f67ffb40e0e37e6be7b837ebfe2a90
nested_selector_folds.csv,40,18,12828,ac828e367f3a5053046173a9fc5ba941b08596ee2bbe020516d5198849a452dc,q3_full_v2,20260814,d3eca3c281f67ffb40e0e37e6be7b837ebfe2a90
nested_selector_predictions.csv,6000,14,1211677,912a9832b448e45c42e7ab971b899efda3677c685772d440e67ce1702d4af3b3,q3_full_v2,20260814,d3eca3c281f67ffb40e0e37e6be7b837ebfe2a90
nested_selector_summary.csv,6,9,873,8881972823a20dede00d0e69bf3c1d3d5fd7e1479c7fa1387e347c4475af5863,q3_full_v2,20260814,d3eca3c281f67ffb40e0e37e6be7b837ebfe2a90
outer_tuning.csv,120,13,13509,1f69c5037244d1312a7b8f3238d9e3459b14c8a3f560882d19223efdb42a8b0e,q3_full_v2,20260814,d3eca3c281f67ffb40e0e37e6be7b837ebfe2a90
pairwise_selection.csv,1,8,233,c5e12f9cc1849b41953ceb6084ea93afd7f56dd72742880adfb1a42d6223c198,q3_full_v2,20260814,d3eca3c281f67ffb40e0e37e6be7b837ebfe2a90
predictions_long.csv,36000,13,6677365,b521337f8f3f5843f5bf809670f9219ba553d2cf11c7dee2d5d40a4918766539,q3_full_v2,20260814,d3eca3c281f67ffb40e0e37e6be7b837ebfe2a90
protected_files_integrity.csv,76,7,14382,4ffa75d408a62eaea5580dc9acc47df955a994e51a6278a6622f465682af2f89,q3_full_v2,20260814,d3eca3c281f67ffb40e0e37e6be7b837ebfe2a90
record_shape_checks.csv,49,5,1005,cecd7392be180df845ebfdc591587e62f50b013483251095ab236a519fac0277,q3_full_v2,20260814,d3eca3c281f67ffb40e0e37e6be7b837ebfe2a90
runtime.csv,246,8,17188,b6173b16a5041553afa39bc284165bbabed5577f84472db7f3b9e9756cec8714,q3_full_v2,20260814,d3eca3c281f67ffb40e0e37e6be7b837ebfe2a90
selection_bootstrap.csv,6,9,885,e97f42e8637b9f01f0bf512b663989c81b00980cfb17b170301e4140c8793ebe,q3_full_v2,20260814,d3eca3c281f67ffb40e0e37e6be7b837ebfe2a90
selection_decision.csv,6,10,1185,7d8948411b9ecb6b5d7b1d82b0d7cdcc29a48841a5f813d283329b26f7f2d04e,q3_full_v2,20260814,d3eca3c281f67ffb40e0e37e6be7b837ebfe2a90
