version,model,L,prediction_variant,n_battery,strategy_equal_rmse,pooled_rmse,mae,worst_battery_rmse
q3_full_v1,A_power,50,projected,40,0.006665604072524797,0.00716252458011897,0.004909540024751186,0.02386205522378572
q3_full_v1,A_power,50,raw,40,0.006671284597381355,0.007168167502911908,0.004918461466703255,0.02386205522378572
q3_full_v1,A_power,100,projected,40,0.003263422087657758,0.0032729970335643953,0.002679040590991949,0.006512144165517556
q3_full_v1,A_power,100,raw,40,0.003275687550317441,0.0032858019161723967,0.002695855676699041,0.006512144165517556
q3_full_v1,A_power,150,projected,40,0.0008932392227044123,0.0008134603119619346,0.000582424192399332,0.002343506176871082
q3_full_v1,A_power,150,raw,40,0.0008932617066001117,0.0008134766242323911,0.000582478393269064,0.002343506176871082
q3_full_v1,B_strategy,50,projected,40,0.003927927636908853,0.0038170633359522164,0.0019523294008956618,0.015056304804144894
q3_full_v1,B_strategy,50,raw,40,0.0037905580265639974,0.003783369704941875,0.0018744686258217575,0.015486631184688744
q3_full_v1,B_strategy,100,projected,40,0.002194705704781003,0.0024778523526025184,0.00108590423289377,0.012642909195555267
q3_full_v1,B_strategy,100,raw,40,0.001986748678983841,0.0023223570692002507,0.0010080052401855737,0.012774218754910511
q3_full_v1,B_strategy,150,projected,40,0.0010151562061040884,0.0012797901178564488,0.00045623461312251974,0.00706122160689807
q3_full_v1,B_strategy,150,raw,40,0.0007848665606074021,0.0008235056257794354,0.00035453110422101094,0.0031005314175827784
q3_full_v1,C_ridge,50,projected,40,0.0025540690369641014,0.002581881594274792,0.0016122154307069896,0.008417075910487484
q3_full_v1,C_ridge,50,raw,40,0.0025825717964161037,0.002601678443407384,0.0016333425401644308,0.0084217122108026
q3_full_v1,C_ridge,100,projected,40,0.001709989447090621,0.0015971989468303493,0.0009571266080194321,0.0057326422696577575
q3_full_v1,C_ridge,100,raw,40,0.0015282815008517622,0.0013794935218876762,0.0008817920142617779,0.0046713114558657705
q3_full_v1,C_ridge,150,projected,40,0.0006703025293373327,0.0006395489565558732,0.00032879468741416756,0.0027847887124156927
q3_full_v1,C_ridge,150,raw,40,0.0006689981653429824,0.0006401345497354825,0.0003267527475502811,0.0027855088208031896
q3_full_v1,D_ensemble,50,projected,40,0.0025695905827071916,0.0028499449304645306,0.0015517972754815687,0.013122737873729307
q3_full_v1,D_ensemble,50,raw,40,0.002623597041783845,0.002891392192074239,0.0015799690707112807,0.01336355883297209
q3_full_v1,D_ensemble,100,projected,40,0.0025204550015776976,0.0025499752113542448,0.0012300287700177286,0.012642909195555267
q3_full_v1,D_ensemble,100,raw,40,0.002342847041654649,0.0024268689213502565,0.0011552353009175395,0.012774218754910511
q3_full_v1,D_ensemble,150,projected,40,0.0007320651126366986,0.0007667144706907487,0.00035079231043476903,0.0030335769863531936
q3_full_v1,D_ensemble,150,raw,40,0.0007007120730969527,0.0006929656290375175,0.00033012075666111136,0.003067204158860443
q3_full_v1,P0_persistence,50,projected,40,0.008104416178921063,0.007658428133351896,0.005349447864532926,0.02744985180113054
q3_full_v1,P0_persistence,50,raw,40,0.008104416178921063,0.007658428133351896,0.005349447864532926,0.02744985180113054
q3_full_v1,P0_persistence,100,projected,40,0.005396542286964088,0.0049780816146819395,0.003452529215798059,0.01706909070019272
q3_full_v1,P0_persistence,100,raw,40,0.005396542286964088,0.0049780816146819395,0.003452529215798059,0.01706909070019272
q3_full_v1,P0_persistence,150,projected,40,0.0024001776554589647,0.0021096467020488064,0.0013890124813833791,0.0064247675204840435
q3_full_v1,P0_persistence,150,raw,40,0.0024001776554589647,0.0021096467020488064,0.0013890124813833791,0.0064247675204840435
q3_full_v1,P1_linear,50,projected,40,0.004968450505356141,0.00461089961645342,0.004065984571789378,0.013876073328780677
q3_full_v1,P1_linear,50,raw,40,0.004968450505356141,0.00461089961645342,0.004065984571789378,0.013876073328780677
q3_full_v1,P1_linear,100,projected,40,0.0016536186113189954,0.0015283024965433037,0.0009281741947815283,0.005259037185388507
q3_full_v1,P1_linear,100,raw,40,0.0016536186113189954,0.0015283024965433037,0.0009281741947815283,0.005259037185388507
q3_full_v1,P1_linear,150,projected,40,0.000616521264869353,0.0005895191599621577,0.00031544982795502223,0.002635392735023208
q3_full_v1,P1_linear,150,raw,40,0.000616521264869353,0.0005895191599621577,0.00031544982795502223,0.002635392735023208
