version,model,L,prediction_variant,battery_id,policy,rmse,mae,error_cycle200,projection_change,t80,eol_status
q3_full_v2,NESTED_selector,50,raw,1,3_6C-80PER_3_6C,0.002226385759099868,0.001662675778640812,0.0014300336224708499,1.9169661012074035e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,1,3_6C-80PER_3_6C,0.002226670995690146,0.001662046164109967,0.0014299227158676153,1.9169661012074035e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,3,3_6C-80PER_3_6C,0.002595681593809996,0.002561635161188878,0.0024625010785418455,0.0010063008103966403,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,3,3_6C-80PER_3_6C,0.0017317008348809045,0.0017074843970139163,0.0016318315801859828,0.0010063008103966403,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,4,80PER_3_6C,0.01336355883297209,0.013226977881722843,0.0149324032794248,0.00039038528931000844,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,4,80PER_3_6C,0.013122737873729307,0.012991493784362373,0.0149324032794248,0.00039038528931000844,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,6,80PER_3_6C,0.008098628168245525,0.008041978986650267,-0.008846357472001909,0.00011341440531544315,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,6,80PER_3_6C,0.008145600188853758,0.008089744895078457,-0.00895530371508424,0.00011341440531544315,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,7,4_8C_80PER_4_8C,0.0032926583206799014,0.0031585775272933735,0.004912009867086287,2.4381373083012942e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,7,4_8C_80PER_4_8C,0.0032816903242416156,0.003148261407043329,0.004840022224339324,2.4381373083012942e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,8,4_8C_80PER_4_8C,0.0026570295418459813,0.0024660814436077926,0.0043559521764445774,0.00013702192736201045,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,8,4_8C_80PER_4_8C,0.002607232543229529,0.0024038431572008714,0.004288956082568629,0.00013702192736201045,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0008651835907618829,0.0008588421916890688,-0.0008212883342949562,1.327902877135596e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0008693867580281407,0.0008632896472333962,-0.0008841725274087997,1.327902877135596e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.001026807284508043,0.0010211396792851747,-0.0012541374303464137,1.1483706804696671e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0010303509067986676,0.0010248789224608524,-0.0012710806994753465,1.1483706804696671e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0008903782144142197,0.0008450748347781567,0.0012603338314935986,2.477372183915307e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0008800867256063088,0.0008346116871915332,0.001196905979522378,2.477372183915307e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0035714550195897776,0.003520024524585745,-0.003325609722588996,3.5502754426256404e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0035871739608136365,0.0035358128390775303,-0.0034996812290766233,3.5502754426256404e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,18,5C_67PER_4C_NEWSTRUCTURE,0.0005882662574561188,0.0005823285879134987,0.0004658468430805973,2.42863617209869e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,18,5C_67PER_4C_NEWSTRUCTURE,0.0005783136398424071,0.0005712927428326298,0.00039869335059783406,2.42863617209869e-05,,not_used_for_validation_selection
