version,L,outer_fold,held_out_battery_id,lambda_gamma,K,alpha,w_strategy,inner_B_strategy_equal_rmse,inner_C_strategy_equal_rmse,inner_D_strategy_equal_rmse,n_outer_train,outer_id_in_train
q3_full_v1,50,1,1,10.0,1,0.1,0.3,0.0030888342362008457,0.002528525630564751,0.0024734851294096966,39,False
q3_full_v1,100,1,1,10.0,1,10.0,0.3,0.0016627614764587126,0.0014710025454723634,0.0014427952224620227,39,False
q3_full_v1,150,1,1,10.0,1,10.0,0.9,0.00043783692609252394,0.000594220569669922,0.00043720685035560623,39,False
q3_full_v1,50,2,3,10.0,1,0.01,0.2,0.003277811165104053,0.0023623493807942535,0.0021875013855564753,39,False
q3_full_v1,100,2,3,10.0,5,10.0,0.2,0.0019495324148355313,0.0017365870009597132,0.0017189846098219024,39,False
q3_full_v1,150,2,3,10.0,1,10.0,0.3,0.000759882541582825,0.0006725809810621211,0.0006528246880882584,39,False
q3_full_v1,50,3,4,10.0,1,1.0,0.7,0.0021973647178279696,0.0023337248908100357,0.0019051330748478014,39,False
q3_full_v1,100,3,4,10.0,1,10.0,0.9,0.00115292452026096,0.0013587317199880388,0.0011516807505059959,39,False
q3_full_v1,150,3,4,10.0,1,10.0,0.4,0.0006524116013795303,0.0006003116506651195,0.0005745726853994192,39,False
q3_full_v1,50,4,6,10.0,1,0.1,0.0,0.00404288292924019,0.0018289486116458724,0.0018289486116458724,39,False
q3_full_v1,100,4,6,0.1,1,10.0,0.5,0.0017442547569335488,0.0016758975560277395,0.0015801737301714006,39,False
q3_full_v1,150,4,6,10.0,1,10.0,0.1,0.000983337639500153,0.0006722666826104278,0.0006683034704249439,39,False
q3_full_v1,50,5,7,1.0,1,0.1,0.2,0.0036558806054129947,0.0027392518378268806,0.002651741392458132,39,False
q3_full_v1,100,5,7,10.0,1,1.0,0.0,0.002725012414471403,0.0015995966589459143,0.0015995966589459143,39,False
q3_full_v1,150,5,7,1.0,1,10.0,0.0,0.0010486146898580442,0.0007416102877127606,0.0007416102877127606,39,False
q3_full_v1,50,6,8,1.0,1,1.0,0.5,0.0026511577303593367,0.0027439845289094532,0.0022977971944525043,39,False
q3_full_v1,100,6,8,10.0,1,10.0,0.0,0.002284972228922671,0.001576831932154324,0.001576831932154324,39,False
q3_full_v1,150,6,8,1.0,1,1.0,0.0,0.0008885494544515896,0.00060021418723316,0.00060021418723316,39,False
q3_full_v1,50,7,12,10.0,1,0.1,0.4,0.0033057802984757666,0.003006299983695367,0.0027882950812584883,39,False
q3_full_v1,100,7,12,10.0,1,10.0,0.0,0.001962555285711742,0.001499556120457761,0.001499556120457761,39,False
q3_full_v1,150,7,12,10.0,1,10.0,0.2,0.0007892416639677006,0.0006338010520009077,0.000625696976328557,39,False
q3_full_v1,50,8,13,10.0,1,10.0,0.3,0.0033422523818866924,0.003038797544345461,0.002993403798421097,39,False
q3_full_v1,100,8,13,10.0,1,10.0,0.0,0.001969880149201519,0.0015007308882691193,0.0015007308882691193,39,False
