path,size_bytes_before,sha256_before,size_bytes_after,sha256_after,_merge,unchanged
A题\2026年度“策联杯”数学建模精英联赛-A题-附件\2026年度“策联杯”数学建模精英联赛-A题-附件\battery_summary.csv,5613,1b62b4719e04b34819f3a0fd4f9a75e267209aa0f238830ffab6e18fb3cc6c95,5613,1b62b4719e04b34819f3a0fd4f9a75e267209aa0f238830ffab6e18fb3cc6c95,both,True
A题\2026年度“策联杯”数学建模精英联赛-A题-附件\2026年度“策联杯”数学建模精英联赛-A题-附件\cycle_train.csv,1147074,aa15f8d35e36c82c916d7999f0294db8e57013204638f1849f6e5171f507226a,1147074,aa15f8d35e36c82c916d7999f0294db8e57013204638f1849f6e5171f507226a,both,True
A题\2026年度“策联杯”数学建模精英联赛-A题-附件\2026年度“策联杯”数学建模精英联赛-论文格式规范.pdf,176006,48b28bcd2dd59593c212e7f490ff3738a536381f367951c2ad39aa2fc30c5236,176006,48b28bcd2dd59593c212e7f490ff3738a536381f367951c2ad39aa2fc30c5236,both,True
A题\2026年度“策联杯”数学建模精英联赛-A题.pdf,682024,9cd87690be466233fab09fec9b7e792200a9eb39ffe7301068896d3a7f26a0e5,682024,9cd87690be466233fab09fec9b7e792200a9eb39ffe7301068896d3a7f26a0e5,both,True
data\processed\README.md,502,dc11abf0a1a3dadcccb197ce1050886c976c46e032fd920cd8cbb44605771396,502,dc11abf0a1a3dadcccb197ce1050886c976c46e032fd920cd8cbb44605771396,both,True
data\processed\q1_cleaned\battery_summary_clean.csv,8195,6077d486fb74f41969b6e13083ca0936aa65423df605f7c0c7c45cf9d3a52e5e,8195,6077d486fb74f41969b6e13083ca0936aa65423df605f7c0c7c45cf9d3a52e5e,both,True
data\processed\q1_cleaned\cycle_train_clean.csv,2809407,e7dd60bf2e05a01ccea1d9850414fb8599faf009f30159eb4e08f1835d87ba1c,2809407,e7dd60bf2e05a01ccea1d9850414fb8599faf009f30159eb4e08f1835d87ba1c,both,True
data\raw\README.md,209,dbd3255f7d777b6ddc1e0f0050f79e400fb4e24b826981a87900b90784426673,209,dbd3255f7d777b6ddc1e0f0050f79e400fb4e24b826981a87900b90784426673,both,True
data\raw\battery_summary.csv,5613,1b62b4719e04b34819f3a0fd4f9a75e267209aa0f238830ffab6e18fb3cc6c95,5613,1b62b4719e04b34819f3a0fd4f9a75e267209aa0f238830ffab6e18fb3cc6c95,both,True
data\raw\cycle_train.csv,1147074,aa15f8d35e36c82c916d7999f0294db8e57013204638f1849f6e5171f507226a,1147074,aa15f8d35e36c82c916d7999f0294db8e57013204638f1849f6e5171f507226a,both,True
result\q3\01_smoke_test\battery_metrics.csv,53305,eb1ec0376dc67d0d9342c4466f689b6ea553e977e8cee53f24898631d9bea2ad,53305,eb1ec0376dc67d0d9342c4466f689b6ea553e977e8cee53f24898631d9bea2ad,both,True
result\q3\01_smoke_test\manifest.csv,476,26d1a4f00502db999e309c91f0214ddcbda0a4496120b8eaec27d6fa4cff2c47,476,26d1a4f00502db999e309c91f0214ddcbda0a4496120b8eaec27d6fa4cff2c47,both,True
result\q3\01_smoke_test\model_summary.csv,4491,5313d2ca66aaf04a110d85a9d8988d0b5d8edaf0a29403cb8a0fd4efa8facfb3,4491,5313d2ca66aaf04a110d85a9d8988d0b5d8edaf0a29403cb8a0fd4efa8facfb3,both,True
result\q3\01_smoke_test\predictions_long.csv,1314693,7facd97bfc0b1ef0f18683cd746ac2c31ed8ae25485682f806867b93b0c822b7,1314693,7facd97bfc0b1ef0f18683cd746ac2c31ed8ae25485682f806867b93b0c822b7,both,True
result\q3\01_smoke_test\runtime.csv,6369,75877b8d1803962adfa3be5416d98f14a4ef995d13e29850e0f4993033630faf,6369,75877b8d1803962adfa3be5416d98f14a4ef995d13e29850e0f4993033630faf,both,True
result\q3\01_smoke_test\selection_decision.csv,1698,5b821f79092feca8dce13ffcaaad009ae7677a20b85f385e14c7e2a659493c3a,1698,5b821f79092feca8dce13ffcaaad009ae7677a20b85f385e14c7e2a659493c3a,both,True
result\q3\01_smoke_test\smoke_report.md,4428,b8b96a71351631f60982659f903b6e5b77535b1094f94d1a9ad4a946625b60dc,4428,b8b96a71351631f60982659f903b6e5b77535b1094f94d1a9ad4a946625b60dc,both,True
scripts\q1\README.md,1275,77760aaad23b5271328630b4e92ba0034327076b68d8d246c7a4fcb6ca80c318,1275,77760aaad23b5271328630b4e92ba0034327076b68d8d246c7a4fcb6ca80c318,both,True
scripts\q1\models\run_q1_functional_ridge.py,312,fb684e82ed9127e9105bd8045e4dac502e8aeb786e530f6b185ba83d522528f1,312,fb684e82ed9127e9105bd8045e4dac502e8aeb786e530f6b185ba83d522528f1,both,True
scripts\q1\models\run_q1_polynomial_mixed.py,323,8c431f18702f2d133d1d394b24d89f0b39827508639b261db786c257a436e0cb,323,8c431f18702f2d133d1d394b24d89f0b39827508639b261db786c257a436e0cb,both,True
scripts\q1\models\run_q1_spline_mixed.py,322,f56e7e852b2f735cd7652142f3e1f7073b1e7fb2af5942a40929c6cadf0cb49c,322,f56e7e852b2f735cd7652142f3e1f7073b1e7fb2af5942a40929c6cadf0cb49c,both,True
scripts\q1\run_a_data_cleaning.m,1325,0a2796a27fc7b70e0fbd3988e44cc86289e9e63c0cc3d94f2757e70c39948aff,1325,0a2796a27fc7b70e0fbd3988e44cc86289e9e63c0cc3d94f2757e70c39948aff,both,True
scripts\q1\run_q1_final_analysis.py,3506,cc8ff6a6b77c183f707568a733f8b97fcf0896ecb88aecfbee598a42d692cb1d,3506,cc8ff6a6b77c183f707568a733f8b97fcf0896ecb88aecfbee598a42d692cb1d,both,True
scripts\q1\run_q1_model_comparison.py,1077,2c811a2fdd39ca2bfb4219aedf47c1905de7631654e01b98e51721ea24154552,1077,2c811a2fdd39ca2bfb4219aedf47c1905de7631654e01b98e51721ea24154552,both,True
scripts\q2\README.md,1331,9360c397df783d890ca284e481077b54165b4ed5203ad338a3057de00babcdd1,1331,9360c397df783d890ca284e481077b54165b4ed5203ad338a3057de00babcdd1,both,True
scripts\q2\run_q2_formal_validation.py,1371,3ecf81bee884ad1a6d63020d295336c73bd0bcea8c000fb258bc529f5579daf2,1371,3ecf81bee884ad1a6d63020d295336c73bd0bcea8c000fb258bc529f5579daf2,both,True
scripts\q2\run_q2_merged_robustness.py,830,10faa858286ab83b1eca28cee90e7d8dbbfa7c01f26bd2ff2d208b3fddf8e25e,830,10faa858286ab83b1eca28cee90e7d8dbbfa7c01f26bd2ff2d208b3fddf8e25e,both,True
scripts\q2\run_q2_smoke_test.py,1543,ac602a6c380e9dbd4d8fc8f3a4affa9a07c17f45238aaa71d4b71bdd31e1e76b,1543,ac602a6c380e9dbd4d8fc8f3a4affa9a07c17f45238aaa71d4b71bdd31e1e76b,both,True
scripts\q3\README.md,1420,8d4ace13f2770d0692d9fcdc4b6fa2e81bb1a59f43e6ded7db451bb63d18de7c,1420,8d4ace13f2770d0692d9fcdc4b6fa2e81bb1a59f43e6ded7db451bb63d18de7c,both,True
scripts\q3\run_q3_full_validation.py,4843,1cdfb983f7428563b81c4c056a4f7aa37b0bad75a4b5e80fe365093e092d4883,4843,1cdfb983f7428563b81c4c056a4f7aa37b0bad75a4b5e80fe365093e092d4883,both,True
scripts\q3\run_q3_smoke.py,668,adcff60c3ee00475d51728f67548ff5f73d5d1061b076a4f9a9c3569ee6926fb,668,adcff60c3ee00475d51728f67548ff5f73d5d1061b076a4f9a9c3569ee6926fb,both,True
scripts\q4\README.md,117,b03ae087ed4481f52380dd524e51e93000dfbb5da077f2b584a14916ccf76129,117,b03ae087ed4481f52380dd524e51e93000dfbb5da077f2b584a14916ccf76129,both,True
scripts\visualization\README.md,234,88c0a8b50a95a6870b7d61b0c34d316542b60b62cd5231323e07a55d32e90299,234,88c0a8b50a95a6870b7d61b0c34d316542b60b62cd5231323e07a55d32e90299,both,True
scripts\visualization\plot_raw_figure1.m,8144,c9678784ff8b6e4ab1e98f5205834126438ee8cfcdd5348b954de79fc567db3c,8144,c9678784ff8b6e4ab1e98f5205834126438ee8cfcdd5348b954de79fc567db3c,both,True
src\clean_a_battery_data.m,8284,45b3d8428852ed997375266bd38b46e7532389a215e9bcadd9413c1d6fa46c03,8284,45b3d8428852ed997375266bd38b46e7532389a215e9bcadd9413c1d6fa46c03,both,True
src\plot_a_cleaning_comparison.m,3674,e4dc639d9842a87a88364b9cd55bb895fc0ff3159b5e5cec63c6cbdcf4021c71,3674,e4dc639d9842a87a88364b9cd55bb895fc0ff3159b5e5cec63c6cbdcf4021c71,both,True
src\q1_models\__init__.py,249,35ae2f4f810e21c84a2faec76573f924d181cc3012c895a445232ad729ffd2ef,249,35ae2f4f810e21c84a2faec76573f924d181cc3012c895a445232ad729ffd2ef,both,True
src\q1_models\core.py,6864,6bb08540b632857212c8355d44120af5f8e3e1873e1e1d512acfb1d3c2bdbec5,6864,6bb08540b632857212c8355d44120af5f8e3e1873e1e1d512acfb1d3c2bdbec5,both,True
src\q1_models\experiments.py,8634,a7e591646f0a41f3fc22683a2d0a3d672bfc126d29f8fe590200c61805bcdb41,8634,a7e591646f0a41f3fc22683a2d0a3d672bfc126d29f8fe590200c61805bcdb41,both,True
src\q1_models\inference.py,36948,a03229f61e26459147d33b9950293542f888c4a821be345db90ae2583a084fac,36948,a03229f61e26459147d33b9950293542f888c4a821be345db90ae2583a084fac,both,True
src\q1_models\outputs.py,34860,0d601c205f0eb27ec78c42db5477fd61540622dca0ec6e5cdf555af432e695ea,34860,0d601c205f0eb27ec78c42db5477fd61540622dca0ec6e5cdf555af432e695ea,both,True
src\q2_models\__init__.py,107,abd27de61e1575b82220380dc8c31cc7b1d967a296e2b4297b3c47cb95244e59,107,abd27de61e1575b82220380dc8c31cc7b1d967a296e2b4297b3c47cb95244e59,both,True
src\q2_models\core.py,13866,5fab1c0b1477b0d31280f12854531fc0a49b88f25fb9253abb6fabb4bfde7570,13866,5fab1c0b1477b0d31280f12854531fc0a49b88f25fb9253abb6fabb4bfde7570,both,True
src\q2_models\experiments.py,14465,93ebac099bb5d0cd16c789ab99543cf23b06d9449c39364627059bbe8313fa8a,14465,93ebac099bb5d0cd16c789ab99543cf23b06d9449c39364627059bbe8313fa8a,both,True
src\q2_models\formal_validation.py,26029,7acaba00378a75101264ee1f23d786c790387d60d5c66122e3c69a528fe2c12b,26029,7acaba00378a75101264ee1f23d786c790387d60d5c66122e3c69a528fe2c12b,both,True
src\q2_models\merged_robustness.py,13413,acb43dd40e0173c14af0e1de07a6f8eef13ef456e5f91fe3d9656ebf103949b8,13413,acb43dd40e0173c14af0e1de07a6f8eef13ef456e5f91fe3d9656ebf103949b8,both,True
src\q2_models\outputs.py,2293,3e79d9484f8f707be415c7b9657ef4e8296ebc2aee641723338b79747a643fda,2293,3e79d9484f8f707be415c7b9657ef4e8296ebc2aee641723338b79747a643fda,both,True
src\q3_models\__init__.py,124,86d10cb4d4f065b8a6a279f1f874e1a187ff83b8fb69decb49d3e0a05322c07c,124,86d10cb4d4f065b8a6a279f1f874e1a187ff83b8fb69decb49d3e0a05322c07c,both,True
src\q3_models\config.py,1056,7e40149c9aaf0c7f0ba6e8a0246b99139fef011d7624d2718c3d5d1f6d3dadfc,1056,7e40149c9aaf0c7f0ba6e8a0246b99139fef011d7624d2718c3d5d1f6d3dadfc,both,True
src\q3_models\core.py,5392,2270681167f7251b78f53a1ac7cac5d77c277db1cb06e0fc8bbbbb9a2dadc76f,5392,2270681167f7251b78f53a1ac7cac5d77c277db1cb06e0fc8bbbbb9a2dadc76f,both,True
src\q3_models\experiments.py,14421,9f3c9b94360aebcbeab89720c0899b3e3945d0fb7930a020c33b5141a60c26f7,14421,9f3c9b94360aebcbeab89720c0899b3e3945d0fb7930a020c33b5141a60c26f7,both,True
src\q3_models\features.py,3913,72095cfb8d4f26ebb336c8dac5842d31b16173268f4285cf9cc6b94730571452,3913,72095cfb8d4f26ebb336c8dac5842d31b16173268f4285cf9cc6b94730571452,both,True
src\q3_models\full_outputs.py,19677,4929e4b195f01cb2d332f222de93a81952f4c935deaca5e94afa04501d9fa414,19677,4929e4b195f01cb2d332f222de93a81952f4c935deaca5e94afa04501d9fa414,both,True
src\q3_models\full_validation.py,39805,2213ab0572704092e441fef51ecb4c857a88ebf09209480d27202619bea25031,39805,2213ab0572704092e441fef51ecb4c857a88ebf09209480d27202619bea25031,both,True
src\q3_models\models\__init__.py,561,8fffba97f5f3a976327ce344a8d97617a6a1b0dba99e9528e0a508275e684259,561,8fffba97f5f3a976327ce344a8d97617a6a1b0dba99e9528e0a508275e684259,both,True
src\q3_models\models\baselines.py,884,1447bfc6cae21dc1c83856386b4ddb69eb6e3a0297d2e1cc7062565fb12331ba,884,1447bfc6cae21dc1c83856386b4ddb69eb6e3a0297d2e1cc7062565fb12331ba,both,True
src\q3_models\models\power_law.py,598,99bbaebf7c0e695bff790d9e91ea96f35a356141fdd4f587a197f539b47e3a25,598,99bbaebf7c0e695bff790d9e91ea96f35a356141fdd4f587a197f539b47e3a25,both,True
src\q3_models\models\strategy_transfer.py,3943,9646a61fda2e011fed9dbf6cb87b588def736a9ab2aca9e71bad0c7a68cb4512,3943,9646a61fda2e011fed9dbf6cb87b588def736a9ab2aca9e71bad0c7a68cb4512,both,True
src\q3_models\models\trajectory_ridge.py,2983,b554825457626234ac80621a27d5c79cdd8cf360ff242ec4f23f217bc3a79960,2983,b554825457626234ac80621a27d5c79cdd8cf360ff242ec4f23f217bc3a79960,both,True
src\q3_models\outputs.py,7251,3ba7891ab1ad5fcebf972246081ae591491d1ff6a079bfeced0c351a3068c82a,7251,3ba7891ab1ad5fcebf972246081ae591491d1ff6a079bfeced0c351a3068c82a,both,True
tests\test_q1_cleaning.m,2525,26c0137f1ab296f8e33431d85c3d6fb1cd898ab4b9f2006af47b76ae50a837b4,2525,26c0137f1ab296f8e33431d85c3d6fb1cd898ab4b9f2006af47b76ae50a837b4,both,True
tests\test_q1_models.py,2442,daefe4eb3e94a74f208d5779862908dce4489b90ced28f452d6614be23b5dcd6,2442,daefe4eb3e94a74f208d5779862908dce4489b90ced28f452d6614be23b5dcd6,both,True
tests\test_q2_formal_validation.py,3649,65b044fb2f1ae43e41a382d343c4777ba3086c10d143277a17fbfd822e59166b,3649,65b044fb2f1ae43e41a382d343c4777ba3086c10d143277a17fbfd822e59166b,both,True
tests\test_q2_merged_robustness.py,1987,d8f018787212b8b7db608e099faaa376c2a8f3c292b80d85930a1abdd138938f,1987,d8f018787212b8b7db608e099faaa376c2a8f3c292b80d85930a1abdd138938f,both,True
tests\test_q2_smoke.py,2850,77a4f6e827f94faa58d8f6ae595208b83ab7a6f97e866839da7d9e6744ff5088,2850,77a4f6e827f94faa58d8f6ae595208b83ab7a6f97e866839da7d9e6744ff5088,both,True
tests\test_q3_full_protocol.py,2289,c61788d06719da7c9be58af50b3cc9283ff88d07c34c7521b0b8429aa1794d34,2289,c61788d06719da7c9be58af50b3cc9283ff88d07c34c7521b0b8429aa1794d34,both,True
tests\test_q3_models.py,3450,6a6d205bd545f91d161ce628564bdf123bf954db8e5d83283fc160b085289098,3450,6a6d205bd545f91d161ce628564bdf123bf954db8e5d83283fc160b085289098,both,True
tests\test_q3_smoke_outputs.py,1212,3d96063f674919f08dac71f6ddbaf374c453ade61ebb230b88cf30ed3b6164c3,1212,3d96063f674919f08dac71f6ddbaf374c453ade61ebb230b88cf30ed3b6164c3,both,True
