battery_id,prediction_test,expected_end,observed_rows,continuous_unique_cycles
1,0,200,200,True
2,1,150,150,True
3,0,200,200,True
4,0,200,200,True
5,1,150,150,True
6,0,200,200,True
7,0,200,200,True
8,0,200,200,True
9,1,150,150,True
10,1,150,150,True
11,1,150,150,True
12,0,200,200,True
13,0,200,200,True
14,1,150,150,True
15,0,200,200,True
16,1,150,150,True
17,0,200,200,True
18,0,200,200,True
19,0,200,200,True
20,0,200,200,True
21,0,200,200,True
22,0,200,200,True
23,0,200,200,True
24,1,150,150,True
25,1,150,150,True
26,0,200,200,True
27,0,200,200,True
28,0,200,200,True
29,0,200,200,True
30,0,200,200,True
31,0,200,200,True
32,0,200,200,True
33,0,200,200,True
34,0,200,200,True
35,0,200,200,True
36,0,200,200,True
37,0,200,200,True
38,0,200,200,True
39,0,200,200,True
40,0,200,200,True
41,0,200,200,True
42,0,200,200,True
43,0,200,200,True
44,0,200,200,True
45,0,200,200,True
46,0,200,200,True
47,0,200,200,True
48,0,200,200,True
49,0,200,200,True
