version,scope,outer_battery_id,model,L,stage,seconds,outer_fold
q3_full_v2,run,,ALL,,load_and_validate,0.06611500000053638,
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.089875400000892,1.0
q3_full_v2,,,all_models,50.0,outer_predict,0.05609309999999823,1.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.1939525999996476,1.0
q3_full_v2,,,all_models,100.0,outer_predict,0.05560650000006717,1.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.1973700999997163,1.0
q3_full_v2,,,all_models,150.0,outer_predict,0.051528099999814,1.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.1535359999998036,2.0
q3_full_v2,,,all_models,50.0,outer_predict,0.056185200000072655,2.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.417620199999874,2.0
q3_full_v2,,,all_models,100.0,outer_predict,0.05593419999968319,2.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.1044363000000885,2.0
q3_full_v2,,,all_models,150.0,outer_predict,0.0522675000001982,2.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.015903100000287,3.0
q3_full_v2,,,all_models,50.0,outer_predict,0.05511419999947975,3.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.1043948999995337,3.0
q3_full_v2,,,all_models,100.0,outer_predict,0.05195610000009765,3.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.0445825999995577,3.0
q3_full_v2,,,all_models,150.0,outer_predict,0.05656069999986357,3.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.0240696000000753,4.0
q3_full_v2,,,all_models,50.0,outer_predict,0.05422600000019884,4.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.0370674000005238,4.0
q3_full_v2,,,all_models,100.0,outer_predict,0.05411959999946703,4.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.0638980000003357,4.0
q3_full_v2,,,all_models,150.0,outer_predict,0.05517520000012155,4.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.3392690000000584,5.0
q3_full_v2,,,all_models,50.0,outer_predict,0.05385810000007041,5.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.0798016999997344,5.0
q3_full_v2,,,all_models,100.0,outer_predict,0.05530280000039056,5.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.039093400000638,5.0
q3_full_v2,,,all_models,150.0,outer_predict,0.05590269999993325,5.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.412828799999261,6.0
q3_full_v2,,,all_models,50.0,outer_predict,0.05173019999983808,6.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.08822119999968,6.0
q3_full_v2,,,all_models,100.0,outer_predict,0.052208999999493244,6.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.06276170000001,6.0
q3_full_v2,,,all_models,150.0,outer_predict,0.05173640000066371,6.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.4544650000007096,7.0
q3_full_v2,,,all_models,50.0,outer_predict,0.050606799999513896,7.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.0848548000003575,7.0
q3_full_v2,,,all_models,100.0,outer_predict,0.053960400000505615,7.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.071893000000273,7.0
q3_full_v2,,,all_models,150.0,outer_predict,0.05013249999956315,7.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.4159291000005396,8.0
q3_full_v2,,,all_models,50.0,outer_predict,0.05430819999946834,8.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.099973399999726,8.0
q3_full_v2,,,all_models,100.0,outer_predict,0.055869699999675504,8.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.0935644999999568,8.0
q3_full_v2,,,all_models,150.0,outer_predict,0.05220559999997931,8.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.4401169000002483,9.0
q3_full_v2,,,all_models,50.0,outer_predict,0.05041479999999865,9.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.090261499999542,9.0
q3_full_v2,,,all_models,100.0,outer_predict,0.052780999999413325,9.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.068336100000124,9.0
q3_full_v2,,,all_models,150.0,outer_predict,0.05432019999989279,9.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.3534623999994437,10.0
q3_full_v2,,,all_models,50.0,outer_predict,0.05261510000036651,10.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.064661200000046,10.0
q3_full_v2,,,all_models,100.0,outer_predict,0.05502210000031482,10.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.0680519000006825,10.0
q3_full_v2,,,all_models,150.0,outer_predict,0.053650500000003376,10.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.121891300000243,11.0
q3_full_v2,,,all_models,50.0,outer_predict,0.052998500000285276,11.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.0197902999998405,11.0
q3_full_v2,,,all_models,100.0,outer_predict,0.0512908000000607,11.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.080553599999803,11.0
q3_full_v2,,,all_models,150.0,outer_predict,0.05131400000027497,11.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.0354201000000103,12.0
q3_full_v2,,,all_models,50.0,outer_predict,0.052507600000353705,12.0
