version,battery_id,policy,model,variant,method,t80,status,p,a
q3_full_v1,2,3_6C-80PER_3_6C,P0_persistence,raw,stitched_power_start_1,,not_applicable_constant,,
q3_full_v1,2,3_6C-80PER_3_6C,P0_persistence,projected,stitched_power_start_1,,not_applicable_constant,,
q3_full_v1,2,3_6C-80PER_3_6C,P1_linear,raw,stitched_power_start_1,1249.415274653273,finite_scenario,2.282608695652174,1.6949731635071307e-08
q3_full_v1,2,3_6C-80PER_3_6C,P1_linear,raw,stitched_power_start_51,,beyond_5000,1.0869565217391304,1.3332595991307537e-05
q3_full_v1,2,3_6C-80PER_3_6C,P1_linear,raw,stitched_power_start_101,,beyond_5000,1.0869565217391304,1.3456611648084753e-05
q3_full_v1,2,3_6C-80PER_3_6C,P1_linear,raw,stitched_power_low_p_start_1,3594.605183644638,finite_scenario,1.4456521739130435,1.4395237471460926e-06
q3_full_v1,2,3_6C-80PER_3_6C,P1_linear,raw,stitched_power_low_p_start_51,,beyond_5000,1.0869565217391304,1.3332595991307537e-05
q3_full_v1,2,3_6C-80PER_3_6C,P1_linear,raw,stitched_power_low_p_start_101,,beyond_5000,1.0869565217391304,1.3456611648084753e-05
q3_full_v1,2,3_6C-80PER_3_6C,P1_linear,raw,stitched_power_high_p_start_1,1249.415274653273,finite_scenario,2.282608695652174,1.6949731635071307e-08
q3_full_v1,2,3_6C-80PER_3_6C,P1_linear,raw,stitched_power_high_p_start_51,,beyond_5000,1.0869565217391304,1.3332595991307537e-05
q3_full_v1,2,3_6C-80PER_3_6C,P1_linear,raw,stitched_power_high_p_start_101,,beyond_5000,1.0869565217391304,1.3456611648084753e-05
q3_full_v1,2,3_6C-80PER_3_6C,P1_linear,projected,stitched_power_start_1,1249.415274653273,finite_scenario,2.282608695652174,1.6949731635071307e-08
q3_full_v1,2,3_6C-80PER_3_6C,P1_linear,projected,stitched_power_start_51,,beyond_5000,1.0869565217391304,1.3332595991307537e-05
q3_full_v1,2,3_6C-80PER_3_6C,P1_linear,projected,stitched_power_start_101,,beyond_5000,1.0869565217391304,1.3456611648084753e-05
q3_full_v1,2,3_6C-80PER_3_6C,P1_linear,projected,stitched_power_low_p_start_1,3594.605183644638,finite_scenario,1.4456521739130435,1.4395237471460926e-06
q3_full_v1,2,3_6C-80PER_3_6C,P1_linear,projected,stitched_power_low_p_start_51,,beyond_5000,1.0869565217391304,1.3332595991307537e-05
q3_full_v1,2,3_6C-80PER_3_6C,P1_linear,projected,stitched_power_low_p_start_101,,beyond_5000,1.0869565217391304,1.3456611648084753e-05
q3_full_v1,2,3_6C-80PER_3_6C,P1_linear,projected,stitched_power_high_p_start_1,1249.415274653273,finite_scenario,2.282608695652174,1.6949731635071307e-08
q3_full_v1,2,3_6C-80PER_3_6C,P1_linear,projected,stitched_power_high_p_start_51,,beyond_5000,1.0869565217391304,1.3332595991307537e-05
