version,replicate,policy,time,loss,pareto,selected_lambda_0.00,selected_lambda_0.25,selected_lambda_0.50,selected_lambda_0.75,selected_lambda_1.00
q4_smoke_v1,0,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,0,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,0,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,0,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038795821666644,0.0006978986000676368,True,False,False,False,False,False
q4_smoke_v1,0,5C_67PER_4C_NEWSTRUCTURE,10.043168927777746,0.0015333514426209744,True,False,True,True,True,False
q4_smoke_v1,0,5_3C_54PER_4C_NEWSTRUCTURE,10.04310725357144,0.002548667401362043,True,False,False,False,False,False
q4_smoke_v1,0,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042999423809531,0.004211820526421598,True,False,False,False,False,True
q4_smoke_v1,0,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04341891904762,0.002661630586586337,False,False,False,False,False,False
q4_smoke_v1,0,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,1,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,1,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,1,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,1,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03912365333332,0.0012752985975092556,True,False,False,False,False,False
q4_smoke_v1,1,5C_67PER_4C_NEWSTRUCTURE,10.043361811111112,0.0020306714977403884,True,False,True,True,True,False
q4_smoke_v1,1,5_3C_54PER_4C_NEWSTRUCTURE,10.042795195238108,0.0027781383645755853,True,False,False,False,False,False
q4_smoke_v1,1,5_6C_19PER_4_6C_NEWSTRUCTURE,10.0430421404762,0.003587222777177379,False,False,False,False,False,False
q4_smoke_v1,1,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04272295119048,0.0030234106537135558,True,False,False,False,False,True
q4_smoke_v1,1,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,2,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,2,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,2,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,2,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039005576666671,0.0013449612897242114,False,False,False,False,False,False
q4_smoke_v1,2,5C_67PER_4C_NEWSTRUCTURE,10.042621581944418,0.0012656714507468896,True,False,True,True,True,True
q4_smoke_v1,2,5_3C_54PER_4C_NEWSTRUCTURE,10.042625120238098,0.0018602380827285841,False,False,False,False,False,False
q4_smoke_v1,2,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043073317857154,0.00382035516184425,False,False,False,False,False,False
q4_smoke_v1,2,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042881991666661,0.00267329321983372,False,False,False,False,False,False
q4_smoke_v1,2,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,3,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,3,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,3,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,3,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03952545666666,0.001049008007084029,True,False,False,False,False,False
q4_smoke_v1,3,5C_67PER_4C_NEWSTRUCTURE,10.0433939333333,0.0019981745547872722,False,False,False,False,False,False
q4_smoke_v1,3,5_3C_54PER_4C_NEWSTRUCTURE,10.042415310714313,0.0017349359950426127,True,False,True,True,True,True
q4_smoke_v1,3,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043001302380963,0.0031190272034495553,False,False,False,False,False,False
q4_smoke_v1,3,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042924019047623,0.003059975542387683,False,False,False,False,False,False
q4_smoke_v1,3,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,4,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,4,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,4,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,4,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03941828833332,0.0009831372820555905,False,False,False,False,False,False
q4_smoke_v1,4,5C_67PER_4C_NEWSTRUCTURE,10.04293661388887,0.0015523616802430307,False,False,False,False,False,False
q4_smoke_v1,4,5_3C_54PER_4C_NEWSTRUCTURE,10.04277628333331,0.0008483887694634072,True,True,True,True,True,False
q4_smoke_v1,4,5_6C_19PER_4_6C_NEWSTRUCTURE,10.0428624059524,0.0030735709471503914,False,False,False,False,False,False
q4_smoke_v1,4,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042636076190472,0.0026797723611954,True,False,False,False,False,True
q4_smoke_v1,4,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,5,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,5,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,5,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,5,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039157009999986,0.0015277982379025223,False,False,False,False,False,False
q4_smoke_v1,5,5C_67PER_4C_NEWSTRUCTURE,10.0432307222222,0.0018554248999786231,False,False,False,False,False,False
q4_smoke_v1,5,5_3C_54PER_4C_NEWSTRUCTURE,10.042441289285732,0.00130721712026473,True,True,True,True,True,True
q4_smoke_v1,5,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043078713095241,0.0037630602265898033,False,False,False,False,False,False
q4_smoke_v1,5,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04261088809523,0.002256753008430804,False,False,False,False,False,False
q4_smoke_v1,5,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,6,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,False,False,False,False,False,False
q4_smoke_v1,6,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,6,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,6,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03889382666667,0.0017944118042954704,False,False,False,False,False,False
q4_smoke_v1,6,5C_67PER_4C_NEWSTRUCTURE,10.042841665277752,0.0016603930543476013,False,False,False,False,False,False
q4_smoke_v1,6,5_3C_54PER_4C_NEWSTRUCTURE,10.042564598809506,0.00041535988068720976,True,True,True,True,True,True
q4_smoke_v1,6,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043005284523812,0.002897850062456036,False,False,False,False,False,False
q4_smoke_v1,6,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043214994047613,0.003002789051287258,False,False,False,False,False,False
q4_smoke_v1,6,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,7,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,7,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,7,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,7,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038668581666679,0.0017982037714819876,False,False,False,False,False,False
q4_smoke_v1,7,5C_67PER_4C_NEWSTRUCTURE,10.043166569444432,0.002074078570758364,False,False,False,False,False,False
q4_smoke_v1,7,5_3C_54PER_4C_NEWSTRUCTURE,10.042776691666662,0.00117174540122538,True,False,True,True,True,False
q4_smoke_v1,7,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042737550000021,0.0040138791124059315,True,False,False,False,False,True
q4_smoke_v1,7,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04302055238095,0.003622836023248834,False,False,False,False,False,False
q4_smoke_v1,7,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,8,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,8,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,8,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,8,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03923082166666,0.0013411693225376942,False,False,False,False,False,False
q4_smoke_v1,8,5C_67PER_4C_NEWSTRUCTURE,10.042899688888854,0.0016552091692875193,False,False,False,False,False,False
q4_smoke_v1,8,5_3C_54PER_4C_NEWSTRUCTURE,10.04283534642856,0.0011612187681530526,True,True,True,True,True,True
q4_smoke_v1,8,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043129632142877,0.003422912175430226,False,False,False,False,False,False
q4_smoke_v1,8,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043028516666661,0.002481676950985937,False,False,False,False,False,False
q4_smoke_v1,8,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,9,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,9,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,9,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,9,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039226240000005,0.0018564905621373917,False,False,False,False,False,False
q4_smoke_v1,9,5C_67PER_4C_NEWSTRUCTURE,10.042925562499983,0.0016957299573971036,True,False,True,True,True,False
q4_smoke_v1,9,5_3C_54PER_4C_NEWSTRUCTURE,10.042789964285719,0.0019175974174204008,True,False,False,False,False,False
q4_smoke_v1,9,5_6C_19PER_4_6C_NEWSTRUCTURE,10.04295319047621,0.003800919887948221,False,False,False,False,False,False
q4_smoke_v1,9,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042774636904763,0.0036293151646105137,True,False,False,False,False,True
q4_smoke_v1,9,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,10,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,10,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,10,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,10,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039081293333329,0.001436379763813367,True,False,False,False,False,False
q4_smoke_v1,10,5C_67PER_4C_NEWSTRUCTURE,10.043044393055567,0.0022979161265981873,False,False,False,False,False,False
q4_smoke_v1,10,5_3C_54PER_4C_NEWSTRUCTURE,10.042695958333335,0.0016151622484057596,True,False,True,True,True,True
q4_smoke_v1,10,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042719829761923,0.0037488468752927234,False,False,False,False,False,False
q4_smoke_v1,10,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042867401190467,0.0031578404314609137,False,False,False,False,False,False
q4_smoke_v1,10,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,11,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,11,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,11,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,11,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038824596666654,0.001465719480060601,True,False,False,False,False,False
q4_smoke_v1,11,5C_67PER_4C_NEWSTRUCTURE,10.043458086111068,0.0017795208840075312,True,False,True,True,True,False
q4_smoke_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,10.042857991666681,0.002647751461212925,True,False,False,False,False,True
q4_smoke_v1,11,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043131088095233,0.0033780996316506834,False,False,False,False,False,False
q4_smoke_v1,11,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042867401190465,0.0031578404314609137,False,False,False,False,False,False
q4_smoke_v1,11,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,12,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,12,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,12,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,12,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039451644999984,0.0012356369224488573,True,False,False,False,False,False
q4_smoke_v1,12,5C_67PER_4C_NEWSTRUCTURE,10.0430986736111,0.0019522671689038245,False,False,False,False,False,False
q4_smoke_v1,12,5_3C_54PER_4C_NEWSTRUCTURE,10.04245829523811,0.0016098522344074448,True,False,True,True,True,True
q4_smoke_v1,12,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042908639285717,0.0034844715856237685,False,False,False,False,False,False
q4_smoke_v1,12,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043026267857131,0.002033466769569376,False,False,False,False,False,False
q4_smoke_v1,12,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,13,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,13,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,13,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,13,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038927183333337,0.002046911444688737,False,False,False,False,False,False
q4_smoke_v1,13,5C_67PER_4C_NEWSTRUCTURE,10.04321589999996,0.0016715358347149656,True,True,True,True,True,False
q4_smoke_v1,13,5_3C_54PER_4C_NEWSTRUCTURE,10.042470816666693,0.0020374711366212906,True,False,False,False,False,True
q4_smoke_v1,13,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042954463095253,0.0037057474784107608,False,False,False,False,False,False
q4_smoke_v1,13,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043150238095231,0.003467556784611684,False,False,False,False,False,False
