battery_id,time,cycle_time_sensitivity,loss,late_slope_loss,policy,c1,q1,c2,j,h
1,13.4086513554808,13.38635310833332,0.002374228264784395,8.105149847166921e-05,3_6C-80PER_3_6C,3.6,80.0,3.6,2.8800000000000003,1.1520000000000004
3,13.3673534835601,13.378131616666678,-0.0015176859019092603,1.9010120675150854e-05,3_6C-80PER_3_6C,3.6,80.0,3.6,2.8800000000000003,1.1520000000000004
30,10.8033723951577,10.111348141666676,0.027869215899389177,0.00015071519625741014,3_7C_31PER_5_9C_NEWSTRUCTURE,3.7,31.0,5.9,4.038,1.7822900000000006
35,10.9003622808642,10.155740183333407,0.03936521630299228,0.00021575255085553953,3_7C_31PER_5_9C_NEWSTRUCTURE,3.7,31.0,5.9,4.038,1.7822900000000006
7,12.9231478085242,10.058253991666644,0.005945855371651265,0.00010235977639998502,4_8C_80PER_4_8C,4.8,80.0,4.8,3.84,1.5360000000000003
8,13.2409229226557,10.842427591666683,0.014762998771380875,0.0001647390332392728,4_8C_80PER_4_8C,4.8,80.0,4.8,3.84,1.5360000000000003
17,11.1726831852861,11.040125474999973,0.000946213631435322,1.5423328700699815e-05,4_8C_80PER_4_8C_NEWSTRUCTURE,4.8,80.0,4.8,3.84,1.5360000000000003
20,11.2108420194987,11.03937783333331,0.0014222658378136854,3.079928666645029e-05,4_8C_80PER_4_8C_NEWSTRUCTURE,4.8,80.0,4.8,3.84,1.5360000000000003
41,11.1030957823375,11.038440500000025,0.0032124260402242033,3.8460442708004785e-05,4_8C_80PER_4_8C_NEWSTRUCTURE,4.8,80.0,4.8,3.84,1.5360000000000003
46,11.1688661019703,11.038463408333312,0.0006358198422257155,2.4911873040658145e-05,4_8C_80PER_4_8C_NEWSTRUCTURE,4.8,80.0,4.8,3.84,1.5360000000000003
49,11.1468243490742,11.03899925000002,0.000965173467367908,2.867095156605243e-05,4_8C_80PER_4_8C_NEWSTRUCTURE,4.8,80.0,4.8,3.84,1.5360000000000003
18,10.182849490125,10.043309916666672,0.0018223855970808112,3.5499979188945185e-05,5C_67PER_4C_NEWSTRUCTURE,5.0,67.0,4.0,3.87,1.5044500000000003
