loss_limit,threshold_type,policy,selection_frequency
0.0005,illustrative_decision_scenario_not_safety_standard,3_6C-80PER_3_6C,0.7326
0.0005,illustrative_decision_scenario_not_safety_standard,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0
0.0005,illustrative_decision_scenario_not_safety_standard,4_8C_80PER_4_8C,0.0
0.0005,illustrative_decision_scenario_not_safety_standard,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0
0.0005,illustrative_decision_scenario_not_safety_standard,5C_67PER_4C_NEWSTRUCTURE,0.0
0.0005,illustrative_decision_scenario_not_safety_standard,5_3C_54PER_4C_NEWSTRUCTURE,0.0296
0.0005,illustrative_decision_scenario_not_safety_standard,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0
0.0005,illustrative_decision_scenario_not_safety_standard,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0
0.0005,illustrative_decision_scenario_not_safety_standard,80PER_3_6C,0.0
0.0005,illustrative_decision_scenario_not_safety_standard,NO_FEASIBLE_POLICY,0.2378
0.001,illustrative_decision_scenario_not_safety_standard,3_6C-80PER_3_6C,0.5096
0.001,illustrative_decision_scenario_not_safety_standard,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0
0.001,illustrative_decision_scenario_not_safety_standard,4_8C_80PER_4_8C,0.0
0.001,illustrative_decision_scenario_not_safety_standard,4_8C_80PER_4_8C_NEWSTRUCTURE,0.1604
0.001,illustrative_decision_scenario_not_safety_standard,5C_67PER_4C_NEWSTRUCTURE,0.0018
0.001,illustrative_decision_scenario_not_safety_standard,5_3C_54PER_4C_NEWSTRUCTURE,0.1612
0.001,illustrative_decision_scenario_not_safety_standard,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0
0.001,illustrative_decision_scenario_not_safety_standard,5_6C_36PER_4_3C_NEWSTRUCTURE,0.003
0.001,illustrative_decision_scenario_not_safety_standard,80PER_3_6C,0.0
0.001,illustrative_decision_scenario_not_safety_standard,NO_FEASIBLE_POLICY,0.164
0.0015,illustrative_decision_scenario_not_safety_standard,3_6C-80PER_3_6C,0.1336
0.0015,illustrative_decision_scenario_not_safety_standard,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0
0.0015,illustrative_decision_scenario_not_safety_standard,4_8C_80PER_4_8C,0.0
0.0015,illustrative_decision_scenario_not_safety_standard,4_8C_80PER_4_8C_NEWSTRUCTURE,0.2804
0.0015,illustrative_decision_scenario_not_safety_standard,5C_67PER_4C_NEWSTRUCTURE,0.1094
0.0015,illustrative_decision_scenario_not_safety_standard,5_3C_54PER_4C_NEWSTRUCTURE,0.423
0.0015,illustrative_decision_scenario_not_safety_standard,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0
0.0015,illustrative_decision_scenario_not_safety_standard,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0142
0.0015,illustrative_decision_scenario_not_safety_standard,80PER_3_6C,0.0
0.0015,illustrative_decision_scenario_not_safety_standard,NO_FEASIBLE_POLICY,0.0394
0.0017,illustrative_decision_scenario_not_safety_standard,3_6C-80PER_3_6C,0.0516
0.0017,illustrative_decision_scenario_not_safety_standard,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0
0.0017,illustrative_decision_scenario_not_safety_standard,4_8C_80PER_4_8C,0.0
0.0017,illustrative_decision_scenario_not_safety_standard,4_8C_80PER_4_8C_NEWSTRUCTURE,0.1938
0.0017,illustrative_decision_scenario_not_safety_standard,5C_67PER_4C_NEWSTRUCTURE,0.1978
0.0017,illustrative_decision_scenario_not_safety_standard,5_3C_54PER_4C_NEWSTRUCTURE,0.5174
0.0017,illustrative_decision_scenario_not_safety_standard,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0
0.0017,illustrative_decision_scenario_not_safety_standard,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0228
0.0017,illustrative_decision_scenario_not_safety_standard,80PER_3_6C,0.0
0.0017,illustrative_decision_scenario_not_safety_standard,NO_FEASIBLE_POLICY,0.0166
